time,u_skew,q_skew,u_core_mean,q_wall_mean,u_pod_a1,q_pod_a1,u_pod_a2,q_pod_a2,u_pod_a3,q_pod_a3
29.05,1.594742324,-0.7999232046,4.551852633,2.613798552,2.239117197,-3.264248909,0.3290524035,1.50186244,-0.6469047953,-0.779871755
29.1,1.317479724,-0.2566841278,4.491903537,2.723015957,1.875495068,-2.776429345,0.7168273503,0.5373579192,-0.8248328515,-0.9807105655
29.15,0.7086849253,0.3126319979,4.605941626,3.188590519,1.126246902,-0.8398584836,1.001514857,-0.491135878,-0.4706870557,-0.9211580204
29.2,0.05419148784,0.8806209358,4.776018145,3.754131399,0.2641971206,1.509616461,1.120069697,-1.423270739,0.07857868337,-0.9095932966
29.25,-0.5885559673,1.229107664,4.983041257,4.110759219,-0.6317430622,2.970050225,1.120945727,-2.077139202,0.7227812671,-0.6088869971
29.3,-1.155162293,1.440111916,5.020394425,4.059881732,-1.437115684,2.800864265,0.8962486229,-2.577248949,0.8261285153,-0.1668696655
29.35,-1.558062255,1.419697715,4.906899905,3.653254098,-2.03282053,1.165483191,0.5166166401,-2.665365819,0.4890952748,0.1580026755
29.4,-1.708026834,1.193493625,4.718592459,3.079614471,-2.298590087,-1.200745018,0.1275719533,-2.436597449,-0.1152403734,0.598982985
29.45,-1.607294414,0.8031738036,4.552572237,2.682568648,-2.248322965,-2.846850426,-0.2986602728,-1.811921989,-0.6369389188,0.7850934709
29.5,-1.284368355,0.2147799733,4.505269514,2.707881672,-1.848512441,-2.784042284,-0.7487478491,-0.7191423708,-0.7824318215,0.9772761356
29.55,-0.7470147322,-0.330515942,4.596102191,3.194997074,-1.165851802,-0.8775272953,-1.01570331,0.3837766919,-0.499686186,1.002627408
29.6,-0.09009177941,-0.8469309898,4.793133861,3.797131886,-0.3022001521,1.558490302,-1.163857475,1.463252233,0.1196857913,0.7732795878
29.65,0.5903629647,-1.203202851,4.975170565,4.161852366,0.638718975,3.001293857,-1.103742154,2.316264464,0.6806514583,0.6139721942
29.7,1.11469969,-1.445903423,5.011712125,4.105407507,1.404644241,2.739080943,-0.9035521072,2.860405717,0.8026557859,0.1120008126
29.75,1.589016147,-1.417959099,4.914719728,3.604521295,2.063205161,0.696847738,-0.5789734751,2.778783473,0.497006577,-0.1401457241
29.8,1.70018217,-1.189148498,4.719641379,2.972523383,2.286089447,-1.844310563,-0.202321378,2.276823957,-0.1091097665,-0.4792050637
29.85,1.637466517,-0.7463863408,4.532726035,2.631939809,2.256457376,-3.19930476,0.2708506443,1.506398424,-0.6993227658,-0.7419086269
29.9,1.270874122,-0.2471498934,4.488688495,2.721285222,1.84386486,-2.773774242,0.7160529863,0.5444503155,-0.8300341945,-0.9883160381
29.95,0.7331402513,0.2941348672,4.610088017,3.187316802,1.154348574,-0.8265618842,0.9737947766,-0.404768106,-0.4529870517,-1.015437381
30,0.05308354715,0.7933757456,4.799708339,3.755153579,0.2560693724,1.50747598,1.121874625,-1.290175275,0.1530553364,-0.8570122382
30.05,-0.575664515,1.226962651,4.956659965,4.117144887,-0.6220237969,3.009087558,1.107712743,-2.114417852,0.6613278133,-0.5999741987
30.1,-1.161172383,1.455166013,5.023232288,4.049043534,-1.450543763,2.754119858,0.8951353792,-2.610750075,0.8502524926,-0.2755708308
30.15,-1.607515234,1.438811552,4.913380492,3.628970235,-2.072536088,1.058300072,0.5829790149,-2.684038457,0.4879786593,0.1380646605
30.2,-1.710380392,1.14778076,4.717200875,3.069605968,-2.301625294,-1.239606592,0.1600233356,-2.348171562,-0.1141077954,0.5307779598
30.25,-1.646711439,0.7817273657,4.544155619,2.686046751,-2.28187405,-2.838915829,-0.3271987075,-1.795900923,-0.6747469947,0.7789638391
30.3,-1.236696598,0.1984854878,4.484841039,2.711299225,-1.805162465,-2.786104962,-0.741460223,-0.7379156628,-0.8502672113,1.039741601
30.35,-0.7439348002,-0.3389786482,4.585474628,3.18705379,-1.161852174,-0.8976523653,-0.9914360118,0.3492379524,-0.5290197411,1.117132216
30.4,-0.1178050222,-0.8315950921,4.792603588,3.773400502,-0.3124913228,1.447884261,-1.131679247,1.481788311,0.1173247002,0.8295670391
30.45,0.5737853478,-1.230095955,4.956248962,4.174490311,0.6135474074,3.0590594,-1.107105755,2.347493055,0.6099596921,0.5742834381
30.5,1.151153554,-1.458635461,5.009093515,4.109602028,1.420355185,2.758526781,-0.903311487,2.843560858,0.7981279045,0.2142760241
30.55,1.541411196,-1.402362921,4.917523698,3.582462259,1.990639872,0.6145451182,-0.6255815634,2.72791448,0.5024421814,-0.1866456328
30.6,1.733589752,-1.241514917,4.712778914,2.9786333,2.333837251,-1.819056789,-0.1623712747,2.293086853,-0.1276529513,-0.3816937133
30.65,1.645308544,-0.8250096892,4.541879021,2.619391076,2.270144317,-3.245356714,0.2972350372,1.52448401,-0.6826275172,-0.7372210248
30.7,1.287900712,-0.2554945823,4.506787868,2.69783864,1.85702956,-2.863307907,0.708381849,0.5012321057,-0.7865510152,-0.9088577924
30.75,0.7239097858,0.3703431752,4.602109965,3.176945227,1.142079037,-0.8864973939,0.9804165083,-0.5362114819,-0.4642328376,-1.083071358
30.8,0.06373273599,0.8234732505,4.80581151,3.76079765,0.2578417547,1.535679456,1.155252514,-1.400027682,0.1531673074,-0.8291040354
30.85,-0.5766718232,1.284744175,4.9785272,4.121389336,-0.6171727927,3.013836307,1.08352656,-2.179562687,0.6938915371,-0.6012444116
30.9,-1.165525999,1.375970301,5.010717556,4.068222298,-1.449916956,2.830097257,0.9141278728,-2.463942263,0.8050549634,-0.2650334462
30.95,-1.534223701,1.404556523,4.912458712,3.632464729,-2.013257188,1.054351515,0.5223146652,-2.614716954,0.4989055938,0.0446973894
31,-1.73580464,1.139688392,4.709745909,3.063507419,-2.337450046,-1.268282615,0.1420299849,-2.357095776,-0.1470902961,0.4967191602
31.05,-1.611729948,0.8134572915,4.554309212,2.678425412,-2.233510018,-2.864393676,-0.3285225318,-1.78373083,-0.6371774897,0.8323483444
31.1,-1.305039766,0.2304652074,4.50041788,2.741694414,-1.850926007,-2.646786995,-0.6683785076,-0.7477562627,-0.8099124819,0.9288349769
31.15,-0.7248289934,-0.3187396276,4.600923687,3.182516622,-1.136186865,-0.9102777383,-0.9865999852,0.3724742681,-0.4864320717,0.9363730549
31.2,-0.08727992363,-0.8084874761,4.793598672,3.790718966,-0.2744728745,1.515448627,-1.189204117,1.435855029,0.1209541855,0.7892943324
31.25,0.5735303564,-1.186430507,4.959059558,4.168728221,0.6140322344,3.017276507,-1.093589224,2.3152057,0.6355683535,0.5063835794
31.3,1.118815168,-1.416799641,5.019656555,4.10074372,1.395508696,2.731484172,-0.8983988188,2.72996591,0.8141904629,0.2793225944
31.35,1.524511072,-1.445262165,4.89329509,3.565404548,1.997010576,0.5563052296,-0.5528356294,2.75968675,0.4370821527,-0.2040430318
31.4,1.73517092,-1.166602168,4.700870638,2.980740017,2.338855419,-1.821398867,-0.1428602029,2.207622013,-0.1712621506,-0.4910532745
31.45,1.619165201,-0.8025068649,4.540878732,2.616580756,2.257249114,-3.266243646,0.3439028757,1.494361379,-0.6717162413,-0.7478697702
31.5,1.256121214,-0.2639139906,4.502720062,2.713019646,1.812555254,-2.81364818,0.7195788088,0.5065675567,-0.7984283423,-0.8478779425
31.55,0.7479977047,0.3383400253,4.603910401,3.184719101,1.146548683,-0.8540245261,0.9779966079,-0.4708600854,-0.4804144467,-1.032532969
31.6,0.05211159769,0.8420392343,4.778914936,3.764216756,0.239948478,1.535018157,1.143697985,-1.377087432,0.08783940975,-0.8973419354
31.65,-0.585860985,1.225952619,4.954296014,4.12938864,-0.6074263893,3.043929641,1.1035489,-2.074511687,0.6345653185,-0.5769161526
31.7,-1.137405515,1.433784611,5.014580061,4.074287301,-1.398465427,2.857688801,0.9398237675,-2.554566584,0.8165238459,-0.2851324681
31.75,-1.569809314,1.340714606,4.907220027,3.648798901,-2.034334501,1.123390021,0.539401361,-2.532900702,0.4828598864,0.1561442766
31.8,-1.72897209,1.187932141,4.709594318,3.090333139,-2.327830718,-1.150698201,0.1211924979,-2.394988798,-0.1503393507,0.526538028
31.85,-1.616383734,0.7979586372,4.534923696,2.701398281,-2.239330971,-2.759126286,-0.2721190639,-1.780648091,-0.6894282074,0.833892899
31.9,-1.288211189,0.2547380826,4.499777111,2.725597796,-1.84359562,-2.715784637,-0.6650369441,-0.7308410354,-0.8188245156,1.049133452
31.95,-0.7201577466,-0.3381929488,4.600124006,3.193643443,-1.144385389,-0.8599092614,-1.0322309,0.3728080568,-0.4914012105,1.007127482
32,-0.07442935829,-0.8351942717,4.816009259,3.779409761,-0.2706713968,1.472690784,-1.193332805,1.504127925,0.1901963617,0.8337350727
32.05,0.5236115022,-1.239415274,4.957430977,4.171617085,0.5509365258,3.02642081,-1.070254717,2.372515829,0.6316628683,0.4826056289
32.1,1.204979301,-1.430890678,5.015586201,4.078479853,1.500001235,2.645357247,-0.9330229433,2.791062863,0.8264788778,0.1988258772
32.15,1.59761023,-1.430544806,4.906938918,3.578284988,2.069084901,0.6063879807,-0.6341353715,2.734396899,0.4672615265,-0.1259030675
32.2,1.70861288,-1.229142797,4.729311378,2.981553041,2.285971549,-1.806942152,-0.1178013532,2.387140471,-0.08861893558,-0.5107125765
32.25,1.606488388,-0.7637727522,4.542037787,2.629073968,2.224873696,-3.192847373,0.3267637721,1.508402228,-0.6789772753,-0.8178297509
32.3,1.252862212,-0.2901062378,4.508489286,2.726886555,1.82817917,-2.749197304,0.7307793285,0.5965431589,-0.7747305493,-0.9142104455
32.35,0.7126065345,0.2679013345,4.604745714,3.202052449,1.133376114,-0.7885421015,1.000366285,-0.4094367698,-0.4755856889,-0.928239473
32.4,0.09689821971,0.8756894851,4.78443164,3.752055719,0.2979579798,1.483143809,1.099609495,-1.36688871,0.09956818466,-0.8686998243
32.45,-0.5944283489,1.213778816,4.964754709,4.094034874,-0.6290050035,2.920572141,1.119929017,-2.110642068,0.6747420293,-0.6652298001
32.5,-1.113797557,1.475092257,5.008313578,4.078053556,-1.383455584,2.86835322,0.8744577685,-2.570770768,0.8004759509,-0.2664590808
32.55,-1.536777921,1.446828095,4.89653814,3.627196697,-1.999055318,1.04685713,0.5553264542,-2.737538967,0.4605598309,0.1127598224
32.6,-1.690911804,1.217723008,4.709785433,3.099834827,-2.274288318,-1.127527207,0.1193868971,-2.431715928,-0.1308162036,0.5102094869
32.65,-1.598522188,0.7259618265,4.526418229,2.688172128,-2.241501678,-2.813758827,-0.2816578658,-1.684108996,-0.6957292774,0.814961238
32.7,-1.284280184,0.2760185469,4.494139892,2.703614425,-1.845903671,-2.791837915,-0.6788476051,-0.8512695198,-0.8184155548,0.9921874347
32.75,-0.7578357244,-0.3202273016,4.598036024,3.161519378,-1.173229956,-0.9946146804,-0.9866173192,0.350324309,-0.5053335744,1.023769544
32.8,-0.07419853778,-0.8857986278,4.794800069,3.797375153,-0.2836692154,1.541861549,-1.13015117,1.556703176,0.1128974377,0.84129293
32.85,0.5740529081,-1.227881045,4.965469858,4.193837949,0.6003221359,3.108952684,-1.103824235,2.375463982,0.6656938303,0.5893999147
32.9,1.142400865,-1.439028953,5.013736226,4.083337258,1.423980539,2.64268049,-0.9300271011,2.825101867,0.8077167363,0.1745758671
32.95,1.551176419,-1.402139864,4.904890982,3.578286868,2.021144773,0.5864841642,-0.5772914777,2.711898077,0.4653472823,-0.04476921883
33,1.730517694,-1.18518965,4.701871485,2.981571594,2.30912764,-1.795444036,-0.1225769231,2.276136976,-0.1690068611,-0.4901470102
33.05,1.637341699,-0.7821179341,4.547525176,2.646016566,2.267995566,-3.138144723,0.3298377508,1.494247056,-0.6463969317,-0.7739858618
33.1,1.287529012,-0.2294862819,4.513442569,2.713228375,1.863500217,-2.807457951,0.6917356216,0.4675228896,-0.7586836791,-0.8756055356
33.15,0.7367093565,0.3099600204,4.596477119,3.196237287,1.168332229,-0.7945496125,1.033224897,-0.4176699316,-0.4922707211,-0.9733790968
33.2,0.1244706202,0.870121596,4.787246808,3.741074425,0.302052886,1.438726123,1.126237848,-1.39548462,0.09922947692,-0.815992752
33.25,-0.5720010514,1.202135044,4.974086704,4.091789886,-0.6276976166,2.895071655,1.135218887,-2.092141475,0.6957223619,-0.5828769726
33.3,-1.136613152,1.419437466,5.016476508,4.095350368,-1.412254068,2.933089048,0.8913552592,-2.600221087,0.8191809725,-0.2328685075
33.35,-1.558774854,1.380866345,4.902496981,3.647210612,-2.042211722,1.107298749,0.5908600528,-2.601454132,0.4798156428,0.1175378422
33.4,-1.725777942,1.209415101,4.718703406,3.056230257,-2.326291359,-1.283497049,0.1482952496,-2.457709752,-0.1120076324,0.545542236
33.45,-1.619734528,0.8006637896,4.561161632,2.679785458,-2.239170924,-2.858398025,-0.3292801007,-1.769252686,-0.6173587378,0.7875534922
33.5,-1.293207476,0.2846066966,4.493918196,2.702145933,-1.850390553,-2.815529086,-0.6399255299,-0.8189870003,-0.8203224418,1.004988044
33.55,-0.7708323541,-0.3112730969,4.59865018,3.157395611,-1.190920613,-1.02428302,-1.013417089,0.3858317102,-0.5027252194,1.01244742
33.6,-0.09868938863,-0.8456593808,4.788393207,3.809222943,-0.29684601,1.585620705,-1.115420117,1.522334683,0.112416603,0.7812326335
33.65,0.5818392657,-1.216818277,4.964739693,4.15865963,0.6125031329,2.972725385,-1.063666966,2.390685205,0.6759683437,0.5468852058
33.7,1.155580551,-1.419159802,5.020158287,4.075245142,1.429096346,2.630529792,-0.905646439,2.783850611,0.8261975274,0.2040702951
33.75,1.542199985,-1.439296723,4.912446892,3.583284449,1.992948855,0.6165145617,-0.5758992908,2.738554724,0.498633876,-0.121548821
33.8,1.751619949,-1.219461687,4.715498542,2.99169358,2.362657742,-1.777390365,-0.126545527,2.317586278,-0.1264813405,-0.4375970711
33.85,1.616273486,-0.7796980306,4.555369016,2.626680221,2.243619069,-3.225175267,0.3613960965,1.468167035,-0.6338331981,-0.7388506045
33.9,1.284227214,-0.2544484914,4.502515243,2.695467103,1.844550864,-2.885032144,0.7102413845,0.4936434915,-0.7867330958,-0.9432722182
33.95,0.757063207,0.3096282637,4.592322957,3.198025381,1.165271159,-0.786749374,1.004375315,-0.4254773703,-0.4957450729,-0.9843225093
34,0.09758083334,0.830308522,4.796808635,3.77882425,0.2980427017,1.607493517,1.13456369,-1.359368911,0.1314825649,-0.8583039123
34.05,-0.5491528105,1.25701534,4.955209916,4.090402718,-0.6106119574,2.89430326,1.103853931,-2.093735707,0.6456115072,-0.5598799376
34.1,-1.109265301,1.451387207,5.006955759,4.068897443,-1.384790329,2.830239482,0.8585360882,-2.551065237,0.7967227033,-0.2909133352
34.15,-1.558060417,1.349353797,4.905284236,3.633453864,-2.034116258,1.063798453,0.5549684953,-2.609907264,0.4778136805,0.1772165687
34.2,-1.727413605,1.167342085,4.698744706,3.078762427,-2.339555699,-1.195813478,0.1598477116,-2.388832089,-0.1793873428,0.505597307
34.25,-1.624630628,0.7748547056,4.543101828,2.685350434,-2.239993246,-2.823557266,-0.2771142416,-1.726795006,-0.6551335516,0.859708481
34.3,-1.267448129,0.310945711,4.508705008,2.727521328,-1.817904489,-2.702928798,-0.6435936272,-0.8717481445,-0.7804008422,1.026228171
34.35,-0.72136847,-0.3059123583,4.589872747,3.177467623,-1.128365749,-0.9225936189,-0.973948769,0.3373945735,-0.5169142571,1.027752763
34.4,-0.09452453151,-0.8759475899,4.789227723,3.771115326,-0.3015705238,1.447415804,-1.197369704,1.517768724,0.1044352303,0.8495109367
34.45,0.5923343305,-1.230410636,4.965252518,4.180314124,0.635550327,3.065822715,-1.13170035,2.351970984,0.6583418081,0.4892203224
34.5,1.179029492,-1.408222107,5.014362654,4.08850515,1.468597106,2.675583205,-0.9022982326,2.766950119,0.8030761792,0.1794552751
34.55,1.540854781,-1.411457651,4.930115065,3.585953632,1.996715241,0.6396907986,-0.5806105099,2.747510191,0.5392116854,-0.138996499
34.6,1.732210391,-1.200618912,4.721658402,2.973253079,2.345438307,-1.862327962,-0.1846908561,2.268784556,-0.1171582167,-0.5652389598
34.65,1.659483298,-0.7826769826,4.540776763,2.643302001,2.29072073,-3.146992228,0.3125127839,1.477262751,-0.6828228573,-0.6857422462
34.7,1.235335344,-0.2809472574,4.491228916,2.714379593,1.809165618,-2.806907617,0.7262665074,0.6223623343,-0.8167080523,-0.9976880918
34.75,0.7276981453,0.352511215,4.594076875,3.198935439,1.158787963,-0.8020021093,1.01941453,-0.5215058561,-0.4965978429,-0.9149067288
34.8,0.0997693012,0.8102068887,4.793920196,3.756241199,0.3011616113,1.505486017,1.14310488,-1.314785619,0.1159986434,-0.8926772503
34.85,-0.5648114105,1.232949607,4.966092995,4.107263511,-0.6035689806,2.957234019,1.117802988,-2.078012514,0.6742286901,-0.6591160263
34.9,-1.169207092,1.414102356,5.014184806,4.073583283,-1.458760055,2.846521971,0.9048129163,-2.552608493,0.8168682115,-0.2837617428
34.95,-1.537935713,1.410718044,4.916254834,3.627144107,-2.019326738,1.036691749,0.5743539833,-2.645582473,0.5019491804,0.1137216373
35,-1.707195706,1.196533322,4.727488764,3.077054007,-2.315952669,-1.20470288,0.14393863,-2.447446208,-0.09918315611,0.5172490231
35.05,-1.651653553,0.7807835275,4.547266228,2.671279993,-2.268465084,-2.890441813,-0.2786973797,-1.77945695,-0.6547583921,0.8166679427
35.1,-1.27133342,0.2388493367,4.503265554,2.703646331,-1.839405856,-2.802155335,-0.7010570935,-0.7663588405,-0.7934418356,0.9964883097
35.15,-0.7442996306,-0.3002235701,4.600606492,3.156613727,-1.151157816,-1.007501019,-0.9898701151,0.3081949057,-0.4907451461,0.9662164874
35.2,-0.06146141159,-0.850576275,4.805491837,3.788483299,-0.2545086635,1.495064997,-1.131859131,1.511961434,0.1523308743,0.8512001039
35.25,0.5930572001,-1.180145714,4.94894346,4.173821694,0.628127069,3.045083316,-1.106605371,2.309205699,0.6014514871,0.4755416832
35.3,1.172082359,-1.409503154,4.999483328,4.094625287,1.444745967,2.702968258,-0.9099096073,2.721635162,0.7636472306,0.216793359
35.35,1.589039731,-1.44663799,4.914727954,3.592290559,2.060187415,0.6574759083,-0.5901164067,2.809810871,0.4963839675,-0.1732839537
35.4,1.740676436,-1.177885672,4.712177999,2.98036031,2.342288595,-1.80160681,-0.1325655396,2.278687438,-0.1268042961,-0.5503065081
35.45,1.62477411,-0.7644348288,4.538101161,2.642874292,2.250733087,-3.144879264,0.3174270077,1.474980167,-0.6769926138,-0.8533171876
35.5,1.231894658,-0.2471131212,4.487526157,2.724763383,1.802811648,-2.761431867,0.7082397237,0.5236537821,-0.840071115,-0.8836543167
35.55,0.7413719612,0.2959348929,4.60022211,3.180453382,1.150469878,-0.8619585046,0.9671165697,-0.4557954688,-0.4763680208,-1.016781716
35.6,0.07362146265,0.8331807531,4.789947031,3.733150827,0.2676355004,1.411895626,1.12815233,-1.361595484,0.1260422502,-0.8459265856
35.65,-0.5563973985,1.209006556,4.975392407,4.114785377,-0.6169895692,2.982472791,1.080802145,-2.092669838,0.693045747,-0.5199083926
35.7,-1.174518548,1.403025223,5.015919737,4.062680803,-1.450699594,2.795800974,0.8974300066,-2.511797199,0.8293667729,-0.2323318986
35.75,-1.557323792,1.386432802,4.914873437,3.656021062,-2.018007744,1.156544636,0.5014568855,-2.621239167,0.5098798923,0.1406888247
35.8,-1.703179779,1.204970285,4.717925475,3.105593671,-2.295592004,-1.083888605,0.1138327939,-2.425967669,-0.1216876089,0.5227839399
35.85,-1.622200879,0.7750527215,4.544167053,2.678676214,-2.248010708,-2.861841971,-0.2931164174,-1.737344124,-0.6652156501,0.8205659594
35.9,-1.270940583,0.2887599689,4.49707747,2.713727331,-1.820554347,-2.756685253,-0.6765094014,-0.8257090804,-0.8155619614,1.03383085
35.95,-0.7428666617,-0.3313580135,4.609691938,3.186104235,-1.143370514,-0.9052040009,-0.9902908067,0.3933327117,-0.4538814835,1.046335034
36,-0.08317871972,-0.8580628817,4.794593831,3.797583871,-0.2665211213,1.540698307,-1.132092323,1.504150728,0.1051307082,0.8345946724
36.05,0.5877329326,-1.226851037,4.962938965,4.178296455,0.6346697451,3.074133438,-1.100433108,2.372636394,0.6370804464,0.5211206121
36.1,1.147090767,-1.40390759,5.022050688,4.082957659,1.422698561,2.65765674,-0.9244165948,2.770731301,0.8339364197,0.1698438839
36.15,1.527440283,-1.408264376,4.909885982,3.600118326,1.988124883,0.6695462086,-0.5361020015,2.729540893,0.4852158206,-0.1170951721
36.2,1.720786334,-1.240659751,4.709526567,2.98990644,2.299066023,-1.773253215,-0.1447789774,2.321112635,-0.1402341704,-0.4916941633
36.25,1.641262195,-0.7372607761,4.545209712,2.607447742,2.254678955,-3.275769215,0.3130630483,1.417696895,-0.6511703092,-0.8082343294
36.3,1.264812567,-0.2957916772,4.498068092,2.708759767,1.832617797,-2.83838162,0.7339742027,0.582244511,-0.8120151615,-0.9089612103
36.35,0.6853715681,0.2992092991,4.624822847,3.181805612,1.090281619,-0.8676267185,1.005025884,-0.4477829784,-0.4060806256,-0.9855529564
36.4,0.1125026347,0.857071577,4.787749013,3.757214156,0.3153018487,1.512169016,1.134780741,-1.393155069,0.1187653769,-0.8658365019
36.45,-0.5919688688,1.21885863,4.963588536,4.10553788,-0.6521785131,2.961544059,1.094387934,-2.052561417,0.6622091795,-0.5996695435
36.5,-1.148649299,1.443328739,5.001645067,4.06070031,-1.441505052,2.799007344,0.8872073116,-2.56261398,0.7898574292,-0.2056997624
36.55,-1.529093111,1.38468826,4.907337993,3.665899013,-1.996077486,1.193073342,0.5443278879,-2.590046509,0.4784386686,0.1278018259
36.6,-1.729280781,1.165547951,4.716836706,3.062778977,-2.323045652,-1.238542878,0.1551237228,-2.386395818,-0.1153169538,0.552002099
36.65,-1.639972225,0.7334240506,4.56148582,2.693607431,-2.28458409,-2.810188397,-0.2762996306,-1.705478164,-0.6207278847,0.8386597847
36.7,-1.286784763,0.2666210583,4.502579265,2.732662801,-1.839244508,-2.696057341,-0.6858581638,-0.7884298591,-0.8027663896,1.00818384
36.75,-0.7382983896,-0.3238229965,4.59350685,3.16941622,-1.144711859,-0.9747625931,-0.9921150396,0.3395936455,-0.5100786885,1.128887849
36.8,-0.07233736965,-0.8204848643,4.798026804,3.790423956,-0.2857617941,1.510483192,-1.160672532,1.498850047,0.1276679827,0.7962647324
36.85,0.5883874609,-1.273198256,4.960349042,4.171373004,0.6115706135,3.050466287,-1.169562621,2.404084621,0.6437885225,0.623564888
36.9,1.164233007,-1.458880871,5.008355596,4.106354675,1.453080597,2.747310668,-0.9338515661,2.786559201,0.7945544152,0.210918438
36.95,1.568560716,-1.473067163,4.894724148,3.583328222,2.017443718,0.6178931237,-0.5691141744,2.839278835,0.4362715837,-0.185071644
37,1.702626962,-1.216732589,4.717162411,2.98630345,2.29585093,-1.785399213,-0.1547546183,2.339235565,-0.1273869208,-0.4748164138
37.05,1.633453202,-0.8197325106,4.550531253,2.631078245,2.26378453,-3.191725613,0.2969400754,1.537044208,-0.6407671826,-0.6755888491
37.1,1.293413625,-0.2109393242,4.511426236,2.715760349,1.865243091,-2.800270571,0.6926641693,0.5019544439,-0.7755007127,-1.008619107
37.15,0.7384390203,0.2967989979,4.598280443,3.195531715,1.157334827,-0.7977193706,1.020584808,-0.4511542211,-0.4901740638,-0.961794285
37.2,0.1048916636,0.8383118101,4.799631859,3.747998923,0.3139939289,1.495524989,1.120120295,-1.332495013,0.146366272,-0.8835274039
37.25,-0.5860998125,1.219984611,4.960229069,4.116057261,-0.6323902219,3.011182424,1.107905418,-2.109324682,0.6433268215,-0.6130027749
37.3,-1.142041392,1.398189522,5.013510984,4.054803082,-1.430366239,2.778398126,0.8841651098,-2.485134594,0.8164532626,-0.1639953179
37.35,-1.555052473,1.423658353,4.904741551,3.650784204,-2.0357475,1.133333117,0.5713179275,-2.588231075,0.478724116,0.1072350989
37.4,-1.733971147,1.13500873,4.70774289,3.072314527,-2.329940456,-1.220881859,0.1241189757,-2.318498157,-0.1459702572,0.5065457894
37.45,-1.641324836,0.7860029505,4.550167567,2.702042751,-2.265908838,-2.765298471,-0.3017750953,-1.748842447,-0.6591732497,0.7913775582
37.5,-1.290890252,0.2789619424,4.497066416,2.708984627,-1.839201194,-2.790049308,-0.6933250358,-0.8535523496,-0.8216784588,0.9867444583
37.55,-0.7569325086,-0.3432354136,4.609165061,3.166156689,-1.167773983,-0.9687817675,-1.02366452,0.4380853246,-0.4448660018,1.036252215
37.6,-0.09209645205,-0.8690966407,4.78914927,3.790692851,-0.2801764126,1.520628803,-1.10411522,1.523332128,0.09708652501,0.825835003
37.65,0.5786475946,-1.201838154,4.941708611,4.174455601,0.6171862307,3.043903023,-1.11844028,2.309479225,0.59759185,0.5682131753
37.7,1.136620696,-1.403857044,5.00673144,4.103399616,1.408868451,2.746492943,-0.9094469169,2.701826438,0.7837872758,0.1451960472
37.75,1.556979065,-1.383699257,4.917071488,3.610338096,2.044885656,0.7250387988,-0.5858809321,2.711433901,0.5003588491,-0.112183934
37.8,1.711361646,-1.200367822,4.705064172,2.987168892,2.298896688,-1.783680956,-0.1599845948,2.312283901,-0.1635777405,-0.5043540887
37.85,1.605229292,-0.7854818175,4.569399447,2.640974704,2.221478739,-3.161181015,0.3140100703,1.523076783,-0.597281705,-0.8234388355
37.9,1.300097625,-0.2672382538,4.493253908,2.71705478,1.856004925,-2.780199553,0.6571834787,0.5230367479,-0.8165186082,-0.8977474287
37.95,0.7136065735,0.3582188072,4.58816755,3.194898741,1.137437799,-0.8174740894,1.006361248,-0.498615748,-0.5184445512,-1.076456575
38,0.1065155374,0.8506344472,4.807572299,3.757995303,0.3218304098,1.506083184,1.164412757,-1.340432096,0.1748942666,-0.9249376325
38.05,-0.5764960398,1.244379901,4.968713999,4.110415251,-0.6279355287,2.977577753,1.112731361,-2.115882706,0.6828098851,-0.6265900717
38.1,-1.19457631,1.393096539,5.021095672,4.084283545,-1.49750961,2.882630854,0.8977136952,-2.468407593,0.8300328767,-0.3225189324
38.15,-1.585282271,1.411266462,4.897127098,3.650112301,-2.063265252,1.132702898,0.5937249157,-2.681004784,0.454241523,0.1773058057
38.2,-1.727056741,1.180982311,4.72008048,3.070649577,-2.308733821,-1.223252221,0.1520809361,-2.395490648,-0.1189159409,0.5561663428
38.25,-1.651635156,0.7641785978,4.562659558,2.703670869,-2.293983776,-2.768122381,-0.287576895,-1.745415667,-0.6182091439,0.7977284575
38.3,-1.293390964,0.2514527627,4.492081432,2.720896183,-1.83256137,-2.737421382,-0.6957687642,-0.7900043964,-0.8394247011,0.9658368166
38.35,-0.7309661395,-0.3179098368,4.607459741,3.188022125,-1.153249131,-0.8860100362,-1.029537978,0.3739938308,-0.4768850422,0.9214073527
38.4,-0.05713766571,-0.8281659637,4.788356545,3.808139241,-0.2677903011,1.592841587,-1.171129859,1.495446548,0.1038458051,0.8416884652
38.45,0.5825929702,-1.215712296,4.985605009,4.177357742,0.6396506474,3.072914773,-1.063877382,2.325738078,0.7227172357,0.61779822
38.5,1.140412043,-1.422784875,5.019469717,4.096430564,1.404360358,2.697982141,-0.9029000491,2.789351552,0.8295070839,0.1789628219
38.55,1.54234387,-1.416083848,4.908803629,3.595794962,2.009725747,0.6776857901,-0.5784795922,2.722819614,0.4734599163,-0.1585109316
38.6,1.748200223,-1.142755182,4.722315953,2.981535645,2.341939725,-1.801868186,-0.1653460827,2.189438053,-0.1127405607,-0.557185296
38.65,1.629287294,-0.7467963523,4.554715217,2.626164452,2.260483891,-3.216143359,0.3203450868,1.39401512,-0.6237983719,-0.7802085108
38.7,1.267704675,-0.2995429599,4.501820232,2.720570126,1.82397464,-2.791127549,0.6763775399,0.5555446783,-0.7973508248,-0.9213828048
