x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9
0.006000000052,0.05720999837,299.9719574,-0.002342777857,-0.003191784478,-0.000209896581,0.002934368904,0.0001097199136,-8.483993962e-05,0.002981355629,0.0005008234789,1.108306464e-06
0.006000000052,0.05770999938,299.2611664,-0.0009088029726,-0.001368331259,-6.663534771e-06,0.001736387935,-0.0001949463983,0.0003256990376,0.005125044502,-0.0005957005469,2.960535256e-06
0.006000000052,0.05871000141,299.3657562,-0.0006850681559,-0.001093709816,-7.907015112e-06,0.001635306728,-0.0001637262454,-0.0003239869964,0.0006247548766,0.004409973364,-2.584516483e-06
0.006000000052,0.0582100004,300.0874084,-0.001465699234,-0.002131061643,-0.0004290849909,0.002594267555,8.748475166e-05,0.0004182925281,0.004523223665,9.204517881e-05,2.076380069e-06
0.006000000052,0.0592099987,299.4827118,-0.0004523847023,-0.000804418617,1.310394824e-05,0.001496468636,-0.0001901866573,-7.89592334e-06,0.001035196098,0.004299446349,-2.273861035e-06
0.006000000052,0.05970999971,300.1540161,-0.001146592964,-0.00173467436,-0.0004541931611,0.002415444457,4.260718103e-06,0.0004760390548,0.005072432643,-0.0001113474757,2.657898393e-06
0.006000000052,0.05970999971,300.2350586,-0.00082261128,-0.001327722002,-0.0004448903027,0.002210654464,0.0001348855895,-2.024005217e-05,0.0006532626915,0.004825518456,-2.764337575e-06
0.006000000052,0.06021000072,299.9101379,0.0002614458166,0.0001005051107,0.0002304963053,0.0009500050394,-0.0001517087849,-0.0007419856658,-0.001483320012,0.008375586729,-6.101961782e-06
0.006000000052,0.06054333225,300.3307861,-0.0005003686181,-0.0009181278123,-0.0004024292912,0.001961009666,9.924189523e-05,0.0002062514575,0.001149923146,0.004607814543,-2.517613411e-06
0.006000000052,0.06021000072,300.4045074,-0.0002896767431,-0.0006476885427,-0.000346543675,0.001794914124,0.000180308074,-3.06883286e-05,-0.002829338975,-0.02104011013,1.231293412e-05
0.006000000052,0.05220995098,300.0788879,0.0004899501402,0.0003950871298,0.0003675843211,0.0007199588798,-0.0001640765574,-0.000154909118,-0.00112253071,0.008258737889,-5.908802314e-06
0.006000000052,0.05220996216,297.8403534,-0.001079529856,-0.001498370811,0.0002388109033,0.001143949007,-4.618159929e-05,0.0008872474643,0.001581675199,0.00023635258,5.174174659e-07
0.006000000052,0.0527099669,297.3182159,-0.0002427287371,-0.0005446437534,0.0001330835291,0.0007107602362,-0.0001823230452,0.0004661020535,0.004243510158,-0.0007666427566,2.674728898e-06
0.006000000052,0.05270997435,297.9082367,-0.001015858126,-0.00143556967,0.0002175838933,0.001174707007,-7.19590761e-05,-1.4337197e-05,0.002989695443,-0.0003957867835,1.692831758e-06
0.006000000052,0.05320997909,297.4442383,-0.0001702193557,-0.0004653466705,0.0001377457662,0.0007073320699,-0.0002050513533,-0.0003490705622,-0.0004739562139,0.004326528487,-2.939294114e-06
0.006000000052,0.05370998755,297.9854248,-0.000938788597,-0.001354784157,0.0001987580537,0.001197640701,-0.0001259497636,0.0002847625196,-0.002900642717,0.005376729249,-4.881748707e-06
0.006000000052,0.05320998654,298.0720062,-0.0008481333075,-0.001255933064,0.0001802988407,0.001203116537,-0.0001292426316,-0.0005766839988,-0.001465926947,0.004726335593,-3.772243238e-06
0.006000000052,0.05370999128,297.5786469,-8.803399524e-05,-0.0003731457688,0.00014737624,0.0007035724761,-0.0002210590958,1.111367669e-05,-0.0002595119194,0.004353887913,-2.994531796e-06
0.006000000052,0.05420999229,297.7216583,3.753660181e-06,-0.0002673667522,0.0001636963476,0.0006818964557,-0.0002186133551,0.0004006165889,-4.675030726e-05,0.004372807289,-2.778607585e-06
0.006000000052,0.05470999703,298.1681488,-0.0007437354051,-0.001138507379,0.0001660195931,0.001198670337,-0.00016492331,3.908451905e-05,-0.0005946728159,-0.02589773731,1.657504744e-05
0.006000000052,0.05420999601,298.2740356,-0.0006257274151,-0.001002509117,0.0001554651706,0.001180886883,-0.0002222078696,-0.0001582944925,0.005188668568,-0.001029045922,3.196652506e-06
0.006000000052,0.05470999703,297.8735535,0.000104837009,-0.0001484734794,0.0001865163466,0.0006528856958,-0.0002179290028,-0.0003529297089,0.001396801785,0.003711914798,-1.750247718e-06
0.006000000052,0.05520999804,298.0346344,0.0002148222793,-1.684099873e-05,0.0002167366718,0.0006203808316,-0.0002312811304,8.654663607e-05,0.001655320873,0.003721813688,-1.551547605e-06
0.006000000052,0.05570999905,298.3898834,-0.0004946897002,-0.0008480960742,0.0001537675267,0.001154389154,-0.0001290238626,-0.0006650771334,0.0005438063284,0.004075269782,-2.444251399e-06
0.006000000052,0.05520999804,298.515918,-0.0003514335458,-0.0006762122759,0.0001612216668,0.0010976731,-0.0003345409137,0.0004188909896,-0.0003211268067,0.004654630759,-3.228117326e-06
0.006000000052,0.05570999905,298.2051819,0.0003328879381,0.0001265953444,0.0002586494641,0.0005671614978,-0.000347246955,0.0003073639469,0.001945336614,0.003682914221,-1.386796899e-06
0.006000000052,0.05621000007,298.385498,0.0004579395042,0.0002802977314,0.0003132091771,0.0004875306849,-0.0003705881082,-4.301416369e-05,-0.002093263889,-0.02190063247,1.319961109e-05
0.006000000052,0.05671000108,298.6524048,-0.0001971887827,-0.0004887405653,0.0001808704383,0.001038002458,-0.000200873066,-2.203381756e-05,0.001168368868,0.004005091874,-2.017336631e-06
0.006000000052,0.05621000007,298.7995789,-3.365710935e-05,-0.000287201763,0.000215315644,0.00094803235,-0.0003321891875,-0.0006323537503,-0.002772477649,-0.02164054549,1.266699539e-05
0.006000000052,0.05671000108,298.5758667,0.0005886970684,0.0004433256242,0.0003801850133,0.0004124104235,-0.0003396423242,0.0002238185689,-0.002442791578,0.008733894741,-6.876333861e-06
0.006000000052,0.05720999837,298.7765625,0.0007234407383,0.0006129218588,0.0004627335436,0.0003038398207,-0.000418391987,0.0005648125518,-0.002168009998,0.008678047748,-6.667672099e-06
0.006000000052,0.05770999938,298.9577148,0.0001371765498,-7.435141648e-05,0.0002657211004,0.0008376746321,-0.000340568484,0.0005479612678,0.001833118009,0.003862095655,-1.564681444e-06
0.006000000052,0.05720999837,299.1270874,0.0003128744943,0.0001466482473,0.0003340052561,0.000708991812,-0.000397342858,-0.0002628567481,0.00337561388,0.003108105157,-2.905976065e-07
0.006000000052,0.05770999938,298.9878601,0.0008602554686,0.0007862906514,0.0005649904854,0.0001983036859,-0.0004171690957,3.81324589e-05,-0.0006798103069,0.007992932434,-5.607891361e-06
0.006000000052,0.0582100004,299.209967,0.0009970064029,0.0009607775478,0.0006862597728,5.945833083e-05,-0.0004345320487,-0.0001406467042,-0.004720728906,-0.01760105089,9.023868667e-06
0.006000000052,0.0582100004,299.3079315,0.0004906501889,0.0003726758102,0.0004248407725,0.0005709964943,-0.0003792771737,0.0004170089876,-0.002425581691,0.008807340981,-6.830387074e-06
0.006000000052,0.05871000141,299.4430908,0.001131247616,0.001132951735,0.0008264069307,-8.339037542e-05,-0.0006253306879,-0.0002092706413,-0.005030191407,0.01294407556,-1.096059854e-05
0.006000000052,0.05970999971,299.687381,0.001260422283,0.00129888166,0.0009908150756,-0.0002472565827,-0.0006310334554,-0.0003079991581,-0.002974742973,-0.01838180171,1.044550044e-05
0.006000000052,0.0592099987,299.9215363,0.001004923651,0.001033428896,0.0008512186118,2.835023128e-05,-0.0004524712536,-8.194815396e-05,0.0008871562177,0.007263001191,-4.222836258e-06
0.006000000052,0.05970999971,299.9429474,0.001381820106,0.001454478666,0.001177719552,-0.0004261806813,-0.0006971137434,-1.948822758e-05,-0.003366370271,0.01221128959,-9.578478337e-06
0.006000000052,0.06021000072,300.2098389,0.001492802263,0.001595583994,0.001390095578,-0.0006071457248,-0.0008267867482,-0.0005701640281,-0.001918360578,0.01150071076,-8.384946653e-06
0.006000000052,0.06021000072,300.1503052,0.001158597087,0.001231538149,0.001049745955,-0.0001766029215,-0.0006047508697,-0.00031683029,-0.003100510894,-0.01837941476,1.033701858e-05
0.006000000052,0.06071000174,300.4880493,0.001590805113,0.001718036695,0.001626516481,-0.0008096561898,-0.0007634984344,-0.0002621091762,-0.006074621085,-0.01402309364,6.173860417e-06
0.006000000052,0.06120999902,300.7774719,0.001673384656,0.001817418215,0.001886229629,-0.001010073065,-0.0009214905003,-0.0007321754469,-0.004676049375,-0.01471029924,7.192335915e-06
0.006000000052,0.05220997334,301.0779297,0.001738719006,0.001890169448,0.002170685821,-0.00123429153,-0.001069189525,1.068957876e-05,-0.004548099046,-0.01471181154,7.283588669e-06
0.006000000052,0.05220998079,297.170932,0.0003359624209,9.571330602e-05,0.0001180386323,0.0004228264202,-0.0001489876911,-0.0004328448432,-0.004537775787,0.009296413561,-8.306572465e-06
0.006000000052,0.0527099818,297.2934723,0.0007301441615,0.000507543835,0.000158265333,0.0002328052493,-0.0002674369546,-0.0005413239938,-0.002525076186,0.008620055074,-6.824053203e-06
0.006000000052,0.05270998552,297.3406433,0.0004142706031,0.0001841029741,0.000146230283,0.0003983765851,-0.0002416748684,-0.0003004735874,0.001794996346,0.003544000071,-1.490709744e-06
0.006000000052,0.05320999026,297.4993439,0.0008138551204,0.0006027566357,0.0002036623718,0.0002080075176,-0.000303150629,-9.705454756e-05,-0.002301248482,0.008649022866,-6.743738607e-06
0.006000000052,0.053709995,297.5188293,0.0004995359161,0.0002826387772,0.0001800619849,0.0003704633809,-0.0002478060938,0.0001217461236,0.001999546355,0.003566892471,-1.326748703e-06
0.006000000052,0.05320999026,297.7057678,0.0005914481422,0.0003908396168,0.0002230910063,0.0003311362477,-0.000306778478,-0.0002981107299,-0.002062828477,-0.02199229957,1.323484311e-05
0.006000000052,0.053709995,297.7142822,0.0009023720115,0.0007051746698,0.0002580039016,0.0001674974821,-0.0003228410566,-0.0007919709773,-0.0008729482208,0.007998197177,-5.641432998e-06
0.006000000052,0.05420999601,297.9385132,0.0009951302172,0.0008146202505,0.0003205997016,0.0001169907247,-0.0003385264088,-0.0002942531516,-0.0006552534121,0.008017898904,-5.60476734e-06
0.006000000052,0.05470999703,297.9017334,0.0006894286524,0.0005079457931,0.0002737694459,0.0002848282118,-0.0003127317609,0.0001777925186,-0.001839183564,-0.02197755733,1.336741559e-05
0.006000000052,0.05420999601,298.1070282,0.0007927571688,0.0006335136783,0.0003361768582,0.0002241423819,-0.0003998352651,0.0001462058474,-0.00220402072,0.008631443111,-6.733570144e-06
0.006000000052,0.05470999703,298.1722687,0.001091477933,0.0009296576154,0.0003952612759,5.11250121e-05,-0.0004650894588,-2.048222813e-05,-0.0004067884692,0.007992639739,-5.33666442e-06
0.006000000052,0.05520999804,298.4157745,0.001190396071,0.001049720627,0.0004801862451,-1.571546087e-05,-0.0004848536259,-0.0006325236929,0.001034657229,0.007333539902,-4.269461616e-06
0.006000000052,0.05570999905,298.3219452,0.0009004489972,0.0007661250183,0.0004111736135,0.0001552270292,-0.0004032641129,-0.0004779294925,-0.0007570560373,0.00796438818,-5.524526646e-06
0.006000000052,0.05520999804,298.5467316,0.001011365341,0.0009038207467,0.0004981214432,8.357965847e-05,-0.0004514832862,0.0001072624047,-0.006613724777,0.01370961057,-1.207281567e-05
0.006000000052,0.05570999905,298.6692017,0.001290788438,0.001172590546,0.0005799390077,-9.760781036e-05,-0.0005267868764,-2.649135896e-05,-0.004853719833,0.01308455132,-1.083784386e-05
0.006000000052,0.05621000007,298.9327087,0.001391372126,0.001297039525,0.0006913558625,-0.0001914944977,-0.0005650158691,-0.0002879204961,-0.002803658656,-0.01821894404,1.046699085e-05
0.006000000052,0.05671000108,298.7816315,0.001124083758,0.001045332232,0.0006009803239,-2.329343634e-05,-0.0005200795337,0.0004572026757,-0.0002590348342,0.007930072901,-5.279736534e-06
0.006000000052,0.05621000007,299.0268494,0.001236928269,0.001188026476,0.0007217066339,-0.0001306544655,-0.0005796524811,0.000243661842,-0.004302507238,-0.01764472829,9.429415801e-06
0.006000000052,0.05671000108,299.2064117,0.001490669647,0.0014207541,0.0008185028307,-0.0003023055683,-0.00065104202,-0.0001697771837,-0.003196793566,0.01239034416,-9.696874896e-06
0.006000000052,0.05720999837,299.4903809,0.001587172131,0.001541271267,0.0009626539816,-0.0004090038287,-0.000620053721,-9.1446393e-05,-0.007288028119,-0.01312938592,5.032445358e-06
0.006000000052,0.05770999938,299.282547,0.001348129561,0.00132911137,0.0008579020907,-0.0002535065415,-0.0005425664865,-0.0005138640214,-0.003501049477,0.01232328588,-9.707122406e-06
0.006000000052,0.05720999837,299.5488495,0.001455638282,0.00146613309,0.001012924455,-0.0003810127879,-0.0005870733843,-0.0006655883671,-0.001444030863,-0.01898517453,1.155689709e-05
0.006000000052,0.05770999938,299.7846313,0.001679174819,0.001656466507,0.001121877619,-0.0005302275463,-0.0006421694782,-0.0005349684648,-0.00587927725,-0.01378661069,6.166894248e-06
0.006000000052,0.0582100004,300.0891418,0.001764856125,0.001763105441,0.001298282656,-0.0006690943639,-0.0007742743649,-3.20496235e-05,-0.00567574646,-0.01380820578,6.180912633e-06
0.006000000052,0.05871000141,299.8258362,0.001557462835,0.001595397997,0.001186667778,-0.0005282303399,-0.0007353849679,-0.0001380280111,-0.007328456099,-0.01328051731,5.024785537e-06
0.006000000052,0.0582100004,300.1135132,0.001651371068,0.001714035892,0.001382044161,-0.0006933327522,-0.0008187564845,-0.001030315726,-0.006544101177,0.01665632444,-1.404929485e-05
0.006000000052,0.0592099987,300.4038269,0.001842566177,0.001858770317,0.00149208585,-0.0008246876106,-0.0008629272377,-0.0009460099391,-0.004917553931,0.0161394621,-1.291231879e-05
0.006000000052,0.05970999971,300.4118347,0.001735304701,0.001818042386,0.001596953277,-0.0008637476242,-0.000833652261,-0.0001786570865,-0.00639321861,0.01667805738,-1.396749367e-05
0.006000000052,0.05970999971,300.7207123,0.00180717052,0.001903886568,0.00183236999,-0.001040401877,-0.0009851058127,-0.0007185461143,-0.005009861997,0.01599506241,-1.273439637e-05
0.006000000052,0.06071000174,301.4070862,0.002010585474,0.002048176072,0.002172654258,-0.001310885994,-0.001028744953,-0.0004407846055,-0.007647220883,-0.009982476761,2.782687727e-06
0.006000000052,0.06046000123,301.3692627,0.001907477,0.0020082925,0.002358635932,-0.001418309262,-0.001139860038,0.0002684007794,-0.009098475136,-0.009480000019,1.678082747e-06
0.006000000052,0.06021000072,301.2046021,0.001886309353,0.001988345726,0.002222253369,-0.001325640725,-0.001043760679,-7.322715777e-05,-0.00916348886,-0.009489527667,1.704169251e-06
0.006000000052,0.06021000072,301.4001221,0.001952491237,0.002019176097,0.002258498269,-0.001350089377,-0.001099769636,4.613806351e-05,-0.00347276268,0.01549380481,-1.184753933e-05
0.006000000052,0.06071000174,301.7603058,0.002039922122,0.002069551307,0.002431189911,-0.001488944836,-0.001169510835,-8.617124828e-05,-0.008181822258,0.02068216317,-1.753717739e-05
0.006000000052,0.06120999902,302.1222717,0.002054079652,0.002066083786,0.002703687549,-0.001657151062,-0.001295643913,-6.088630504e-05,-0.006288759175,-0.01054902463,3.726461586e-06
0.006000000052,0.06120999902,301.7083191,0.001933396886,0.002020835609,0.002648781304,-0.00162443161,-0.00128565973,-0.0004708614603,-0.008440319191,0.0205165099,-1.754450986e-05
0.006000000052,0.05220998451,302.4924591,0.002052758409,0.002035665411,0.00298625669,-0.001847217594,-0.00145479203,0.0003217257704,-0.006888706072,0.02014391131,-1.642124596e-05
0.006000000052,0.05220998824,297.6108429,0.001010394043,0.0007730192449,0.0002284862528,0.000138581697,-0.0003355434447,8.383292305e-05,-0.006154728486,-0.01679832315,7.83138768e-06
0.006000000052,0.05270998925,298.0752197,0.001225864258,0.0009497017472,0.0003054518851,8.829145806e-05,-0.0002735299674,-0.0005591166958,-0.003201093881,-0.0179022411,1.015636966e-05
0.006000000052,0.05270999297,297.8501648,0.00109878459,0.000872398989,0.0002871213676,9.278222871e-05,-0.0003595285596,-0.0005997698483,-0.004728784924,-0.01744625464,8.930444527e-06
0.006000000052,0.05320999399,298.3475281,0.001317376001,0.001051393624,0.0003750654832,4.17504903e-05,-0.0003256621547,-4.807598487e-05,-0.002962865716,-0.01787207995,1.024150766e-05
0.006000000052,0.053709995,298.0991821,0.00119027094,0.000977515789,0.0003556578797,4.182993261e-05,-0.0004534519855,-0.0006444830577,0.00101748016,0.007440020387,-4.302577876e-06
0.006000000052,0.05320999771,298.3580078,0.001284014178,0.001086578198,0.0004333511091,-1.426167962e-05,-0.0003965331397,0.0001586095254,-0.004898305561,0.0132423753,-1.110378616e-05
0.006000000052,0.05370999873,298.6298401,0.001410336074,0.001156049365,0.0004564464809,-2.639348618e-05,-0.0004407848013,-4.551792287e-05,-0.003338373295,0.01275222797,-9.964226279e-06
0.006000000052,0.05420999974,298.9220825,0.001503730605,0.001263420631,0.0005463402896,-8.615900521e-05,-0.0004311777043,-9.942705663e-05,-0.007407621032,-0.01275668899,4.728323588e-06
0.006000000052,0.05470999703,298.6267395,0.001379118456,0.001199019411,0.0005243727132,-8.568112407e-05,-0.0004523891924,-0.0001580505147,-0.002840696309,-0.01805231188,1.033489713e-05
0.006000000052,0.05420999974,298.9054504,0.001474457017,0.001313162241,0.0006264629382,-0.0001711462735,-0.0004339749813,0.0001534101043,-0.003259506139,0.01260550708,-9.70202253e-06
0.006000000052,0.05471000075,299.224176,0.00159651934,0.001371041046,0.0006465433679,-0.0001690757455,-0.0005460504135,0.0002190249058,-0.001055275857,-0.01851313592,1.159639746e-05
0.006000000052,0.05520999804,299.5360138,0.001687563448,0.001478234554,0.0007594806908,-0.000261315972,-0.0005306361801,-0.0006160426426,-0.0002718385267,0.01147418192,-7.603597294e-06
0.006000000052,0.05570999905,299.1941772,0.001568893418,0.001427340663,0.0007416421924,-0.0002520370175,-0.0005322871812,-9.777017428e-05,-0.007303341558,-0.01295067165,4.907418799e-06
0.006000000052,0.05520999804,299.4929138,0.001661079092,0.001539284375,0.0008717209572,-0.0003550434175,-0.0006133791706,5.211825614e-06,-0.001583037497,0.01192977243,-8.428306204e-06
0.006000000052,0.05570999905,299.8574799,0.001775740339,0.00158263117,0.0008848678374,-0.0003560410503,-0.0006161895839,-0.0008464627964,-0.004345845798,-0.01407904338,7.077469686e-06
0.006000000052,0.05671000108,300.1884277,0.001859648153,0.001682560912,0.001023612173,-0.0004491832522,-0.0006661448328,-0.0001819128213,-0.00413748338,-0.01405036171,7.144680128e-06
0.006000000052,0.05654333159,300.1202118,0.001832927864,0.001749373199,0.001170442201,-0.0005892202909,-0.0007600161607,-2.712012469e-05,1.937740283e-05,0.01125568651,-7.329902084e-06
0.006000000052,0.05621000007,300.0140167,0.001805123508,0.001715518599,0.001119219177,-0.0005488924735,-0.0006520148773,-0.0007896630918,-0.004359146181,-0.01427415666,7.241144737e-06
0.006000000052,0.05621000007,300.2863159,0.001875264303,0.00173345507,0.001121905568,-0.0005271620528,-0.0006147692073,6.209976885e-05,-0.004149209591,-0.0140877126,7.110441946e-06
0.006000000052,0.05671000108,300.5286591,0.001938102649,0.001776286451,0.00117503,-0.0005720417154,-0.0006666547169,-0.000653463165,-0.00277690728,-0.01470052385,8.161787905e-06
0.006000000052,0.05720999837,300.877951,0.002009820372,0.00186124895,0.001338030864,-0.0006822243175,-0.0007096529135,5.652331651e-05,-0.002605137391,-0.01466663753,8.16141198e-06
0.006000000052,0.05770999938,300.4485504,0.001909648194,0.00184253538,0.001343624408,-0.0007086600079,-0.0007386561172,9.845841895e-05,-0.004111796509,-0.01425050769,7.191183046e-06
0.006000000052,0.05720999837,300.7864502,0.001978260397,0.00192445908,0.001529124469,-0.0008507243617,-0.0007738426503,-0.0002916616297,-0.008883034042,-0.009156985349,1.628088983e-06
0.006000000052,0.05770999938,301.2360229,0.002073501904,0.00193592449,0.001514409037,-0.0008102080284,-0.0007549867477,-0.0003623117826,-0.00737306137,-0.009568553391,2.597892452e-06
0.006000000052,0.0582100004,301.6025696,0.002127893837,0.001997274508,0.001703185372,-0.0009472501325,-0.0007712962313,-0.000772702235,-0.006056468586,-0.01020233615,3.670561318e-06
0.006000000052,0.0582100004,301.1336609,0.002037279772,0.001993191207,0.001731505376,-0.0009935301258,-0.0009240208182,-0.0009252297829,-0.007511427546,-0.009833405067,2.809218425e-06
0.006000000052,0.05871000141,301.9771881,0.002171950108,0.002044203525,0.001903398689,-0.00107987193,-0.0009312278706,-0.0002602231746,-0.005918398431,-0.01019325756,3.72196896e-06
0.006000000052,0.05970999971,302.3594391,0.002204644093,0.002074186699,0.002115453661,-0.001225422646,-0.000983777057,-0.000626218871,-0.01075560572,-0.005073796545,-2.024652596e-06
0.006000000052,0.0592099987,302.2278015,0.002144252847,0.002091919571,0.002416387488,-0.00146347733,-0.00116223186,0.0001411225067,-0.00605124924,-0.01037670321,3.723902436e-06
0.006000000052,0.05970999971,302.7488403,0.002225098777,0.002085634244,0.002337591085,-0.0013733546,-0.001139432124,-8.362316685e-05,-0.01068002363,-0.0050487711,-1.97087104e-06
0.006000000052,0.06021000072,303.1448334,0.002232740307,0.002076758704,0.002570008504,-0.00151720413,-0.001197203842,-0.0004422021288,-0.009438778577,-0.005644072101,-9.162455334e-07
0.006000000052,0.06071000174,302.608551,0.002153149339,0.002082276357,0.002668680548,-0.00162376897,-0.00131955459,0.0004577444902,-0.006610845519,0.02030445144,-1.643895507e-05
0.006000000052,0.06021000072,302.9964447,0.002147605793,0.002048487807,0.002929059536,-0.001791604303,-0.001384779189,0.0001554747145,-0.005409313376,0.01972348229,-1.545925422e-05
0.006000000052,0.06071000174,303.5468018,0.002227184442,0.002046218432,0.002806714973,-0.001667535523,-0.001311444434,-0.0001875785676,-0.003927034202,0.01930631089,-1.44932226e-05
0.006000000052,0.06120999902,303.9540802,0.002208275432,0.001992784067,0.003049850489,-0.001833137721,-0.001399461722,-0.0002428932941,-0.008265499069,-0.006173673156,4.968850991e-08
0.006000000052,0.06120999902,303.3908112,0.002127910318,0.001989476042,0.003196586308,-0.001955782266,-0.001411826749,0.0004091949612,-0.009745338399,-0.005702888688,-1.13821802e-06
0.006000000052,0.05220999196,304.3659332,0.002176722245,0.001916933939,0.003297800811,-0.001970568806,-0.001502684935,0.000562719231,-0.008295184687,-0.006054984778,-1.067921581e-07
0.006000000052,0.05220999569,298.655661,0.001402825041,0.001070990002,0.0003827377417,7.738480462e-05,-0.0003592256216,-0.0006249178465,-0.002069380134,0.01230021761,-9.074568581e-06
0.006000000052,0.0527099967,299.3283478,0.001550882091,0.001151565693,0.0004528240671,8.272076446e-05,-0.0003554983692,-0.0001963660117,-0.0004035323918,0.01192115992,-7.839284465e-06
0.006000000052,0.0527099967,298.9605713,0.001494921428,0.00117136689,0.000461140169,1.439035997e-05,-0.0003347692111,-0.0007021946546,-0.006159314889,-0.0132062021,5.561883351e-06
0.006000000052,0.05320999771,299.6640045,0.00164058764,0.00124820847,0.0005343805636,1.923143146e-05,-0.0004549235877,-0.0005270039585,-0.004459707289,-0.01362415847,6.625431737e-06
0.006000000052,0.05370999873,299.2752075,0.001586832207,0.001273555222,0.0005488612594,-5.409732898e-05,-0.0004381788037,0.0004687099767,-0.001629674685,0.01235843599,-8.834535135e-06
0.006000000052,0.05320999771,299.5992676,0.001677608526,0.001375970623,0.0006457042544,-0.0001273652698,-0.0005026949671,-0.0001100742159,-0.006311422152,0.01744931624,-1.434587401e-05
0.006000000052,0.05370999873,300.0083923,0.00172872926,0.001344542991,0.0006265854789,-5.287199392e-05,-0.0004619144187,-0.0002463922855,-0.004876340808,0.0170473035,-1.346258346e-05
0.006000000052,0.05420999974,300.3611206,0.001814413076,0.001439720034,0.0007275381528,-0.0001231129481,-0.0004219987523,-0.0002925194998,-0.002860455055,-0.01419382372,7.732827905e-06
0.006000000052,0.05471000075,299.9325226,0.001766069984,0.001476829881,0.0007537938763,-0.0002063906348,-0.0004545928746,-0.0001357994156,-0.004298023441,-0.01379590752,6.895029594e-06
0.006000000052,0.05420999974,300.274762,0.001851250956,0.001575293805,0.000872834008,-0.0002875592123,-0.0005019836488,-0.0006832071486,-0.002873674275,-0.01444054857,8.032357704e-06
0.006000000052,0.05520999804,300.7219635,0.00189666196,0.001531960811,0.0008377764305,-0.0002040623931,-0.0004588423423,0.0003070538888,-0.002665395253,-0.01416226159,7.971588533e-06
0.006000000052,0.05570999905,300.6257385,0.001932070704,0.001669122759,0.001001431876,-0.0003908137216,-0.0006029470558,-0.0005811219622,-0.003295184784,0.016185153,-1.220011584e-05
0.006000000052,0.05621000007,300.985202,0.002007298153,0.001756774364,0.001142565915,-0.0004993769229,-0.000618195968,8.585084288e-05,-0.003138464513,0.01621444098,-1.211512129e-05
0.006000000052,0.05671000108,301.3528534,0.002075926289,0.001836622846,0.001296240929,-0.0006050536687,-0.0007092869141,-9.974834058e-05,-0.007251658588,-0.009327844948,2.5830598e-06
0.006000000052,0.05671000108,301.7283539,0.002136863494,0.001906831385,0.001458808337,-0.0007272711012,-0.0007150213752,-0.0005644823808,-0.005922784206,-0.00996720326,3.488297077e-06
0.006000000052,0.05720999837,302.6368591,0.002223843548,0.00190478209,0.001532372334,-0.0007190293724,-0.0006679744935,-0.0001869231074,-0.004414207403,-0.01031712232,4.493673451e-06
0.006000000052,0.05770999938,302.1113098,0.002188974132,0.001965401474,0.001632142178,-0.0008455035908,-0.0007416094293,0.00015170777,-0.005807348936,-0.00992429027,3.632136025e-06
0.006000000052,0.05720999837,302.5013092,0.002231397369,0.002010967843,0.001816891208,-0.000971250914,-0.000852577036,0.0003434256026,-0.006306980781,0.02072281958,-1.65213194e-05
0.006000000052,0.05770999938,303.039325,0.002266079246,0.001950772225,0.001700469887,-0.0008293915091,-0.0007790367006,-3.603207024e-05,-0.004906451813,0.02032937898,-1.565443389e-05
0.006000000052,0.0582100004,303.4471863,0.002298812363,0.001984202619,0.001875941631,-0.0009553529306,-0.0008284942709,-0.0002025893852,-0.009132110934,-0.005199390337,-1.066542453e-06
0.006000000052,0.05871000141,302.8978455,0.002263345543,0.002041493966,0.0020117402,-0.001109749528,-0.0009776406754,-0.0003326536418,-0.005009780347,0.02005957391,-1.551860922e-05
0.006000000052,0.0582100004,303.3004028,0.002284064217,0.002055460352,0.00221305363,-0.001242523295,-0.001031507834,-0.0004653265629,-0.003132806695,-0.0111928227,5.708956224e-06
0.006000000052,0.05871000141,303.8599091,0.002321321933,0.002003359923,0.002058414536,-0.001074846572,-0.0009028012154,-4.896045889e-05,-0.003566596408,0.01971973309,-1.455016206e-05
0.006000000052,0.0592099987,304.2768982,0.002333337407,0.002006962557,0.0022457065,-0.001209860425,-0.0009406528113,-0.0002065191402,-0.00784968533,-0.005797222298,-4.339429022e-08
0.006000000052,0.0592099987,303.7083923,0.002293038951,0.002051427812,0.002422968887,-0.001380494185,-0.0009596978579,-0.0006023770338,-0.008057215166,-0.006017670291,-8.117270286e-08
0.006000000052,0.06071000174,304.697522,0.002334433691,0.00199442621,0.002442428885,-0.001322763877,-0.0009786095126,-0.0006583369682,-0.006617477065,-0.006395906746,9.664736485e-07
0.006000000052,0.06120999902,304.9584106,0.002247592722,0.001923175036,0.003082200848,-0.00178930832,-0.00131710633,-8.930587617e-06,-0.006868741887,-0.006499303128,7.642219089e-07
0.006000000052,0.05220999569,305.3813538,0.002209333665,0.001840380644,0.003307550052,-0.001925549915,-0.001394127055,-0.0004137193146,-0.01184666933,-0.001322780802,-5.04273125e-06
0.006000000052,0.0527099967,300.0820221,0.00167254193,0.001200530029,0.0005112662807,0.0001032887679,-0.0003834014176,-0.0006948387351,-0.003073097286,-0.01402679609,7.530056412e-06
0.006000000052,0.05320999771,300.4444214,0.001757138612,0.001290348248,0.0005965104697,3.825765117e-05,-0.0004254970849,-0.000150362328,-0.00286769057,-0.01399194437,7.773281593e-06
