time_s,Cd,Cl
246.8993579112145,-1.27879645,-6.23908592
246.90320032106837,-0.551241929,-5.77726038
246.90710542322503,0.227904702,-5.33293271
246.91098732915006,0.987805644,-4.8977679
246.91472978909727,1.60221853,-4.49883133
246.91843063462488,2.05928322,-4.06932088
246.92217337284265,2.54925184,-3.77303241
246.92604505691972,2.89055231,-3.27438053
246.93011050007667,2.48254032,-2.69745913
246.9345311857276,2.39617953,-2.4894873
246.93901179297802,2.26911246,-2.24478385
246.94289609730228,2.57096089,-1.86855834
246.94639576160975,2.24882408,-1.73248946
246.9496032616162,2.38566418,-1.71459946
246.95262446989136,2.24151454,-1.87785372
246.95552599568708,2.17446428,-2.26686426
246.9583531636139,1.95590279,-2.83104349
246.9611393752869,1.74904451,-3.2400832
246.96390859794815,1.57696294,-3.57268287
246.9666805902772,1.40274204,-3.9155186
246.96947697414598,1.22220614,-4.24367185
246.97231574506367,1.07886054,-4.50703331
246.97521416065004,0.959961833,-4.7535857
246.97818921806643,0.86205412,-4.94861978
246.98125699324117,0.829765758,-5.12057763
246.98440005319674,0.75178407,-5.3227689
246.98760128989258,0.66221847,-5.56179222
246.9908766400456,0.526130731,-5.74320546
246.99424928593876,0.455636615,-5.80626704
246.99771392882718,0.302919942,-6.07997048
247.00127567981514,0.0159793396,-6.19750847
247.0049593495287,-0.304026397,-6.41541924
247.0087994300314,-0.669950236,-6.609151
247.01282266395816,-1.0782044,-6.85250123
247.0170128624617,-1.59307206,-7.03661979
247.02137365887774,-1.8856025,-7.2797646
247.02557545231934,-2.07735005,-7.44794661
247.02965895800324,-1.96937709,-7.45368832
247.03370656364316,-1.6501377,-7.22210594
247.0377851902805,-0.997155218,-6.84414542
247.0418834759324,-0.244363033,-6.37604161
247.04572987692123,0.499383727,-5.91320138
247.04937774950457,1.25682635,-5.45310532
247.05293045650762,1.87408199,-5.05510748
247.05646797345622,2.2717113,-4.61318376
247.06005805989923,2.72200698,-4.31800407
247.0637693173964,3.14480117,-3.85004795
247.06766137603756,2.81740691,-3.26863356
247.07186831715558,2.68180447,-3.07868818
247.0765431062547,2.43483512,-3.05635934
247.08059541231677,2.66067042,-2.58809428
247.08413999083427,2.59921407,-2.141029
247.08737706827,2.68540743,-2.09831608
247.09042644794528,2.52079535,-2.31928275
247.09334804864568,2.46127826,-2.72408889
247.096186456374,2.26525887,-3.28459083
247.09897657266748,2.12487836,-3.70199318
247.1017464136366,1.92537018,-4.10142592
247.1045155104462,1.81428713,-4.4669559
247.10730501893062,1.64712832,-4.82632876
247.11013348486622,1.50021207,-5.13545675
247.11301853185904,1.39961576,-5.41568448
247.11597719941443,1.31188207,-5.6591136
247.11902509994462,1.25575527,-5.8470595
247.1221596346465,1.21692465,-6.04551605
247.12535108339875,1.20445465,-6.26094646
247.12860783102494,1.07042022,-6.4571642
247.13195428557503,0.995429434,-6.59841357
247.13540685276325,0.951170531,-6.76960078
247.1389463754919,0.666353012,-6.99082158
247.14259816060544,0.339856333,-7.18532288
247.14639461815838,0.0252854645,-7.46819655
247.15037234320744,-0.369484678,-7.68854341
247.15454026620313,-0.886276781,-7.88959299
247.15890438534416,-1.19687828,-8.1405314
247.16329418942723,-1.2798533,-8.27342953
247.1675466658053,-1.22181929,-8.3534985
247.1717497141753,-0.900475889,-8.21361311
247.17599694665753,-0.252576858,-7.85686316
247.18000911831635,0.479494714,-7.47007622
247.18370591924977,1.28094833,-7.02665857
247.1872272976133,2.10861637,-6.58067206
247.19066668905208,2.81990833,-6.1919492
247.19409410731035,3.25847308,-5.78166443
247.19757154293393,3.76666231,-5.44833397
247.20116230859827,4.2410201,-5.0502848
247.2049145789294,4.00883888,-4.4290363
247.20894517280962,3.69067758,-4.16365782
247.2133991320849,3.58821751,-4.13693515
247.2176044498511,3.59233726,-3.89147134
247.22126503616425,3.78474444,-3.39867595
247.22458006859634,3.86559131,-3.20250965
247.227682654142,3.72454003,-3.44701107
247.23064724918,3.61376451,-3.7571445
247.233515295591,3.43517947,-4.30331612
247.23632518952897,3.24987463,-4.6877325
247.23910716514527,3.0706233,-5.01148518
247.24188324293772,2.9235115,-5.37590836
247.24467335213004,2.72432112,-5.69977819
247.24749776127456,2.56311227,-6.0039373
247.2503740668836,2.41979726,-6.24864967
247.25331936767526,2.31077516,-6.47297871
247.2563498020036,2.23537428,-6.64355334
247.25947897972782,2.17441947,-6.82451629
247.26266827392976,2.17568482,-6.97578792
247.26591561073397,2.02061777,-7.15100866
247.26924472080412,1.84620678,-7.40694542
247.27267956074328,1.87637656,-7.43082462
247.27620980623183,1.65660489,-7.65973386
247.27984439652712,1.24540199,-7.80646495
247.28361379401883,0.972876092,-8.05418008
247.28755588159626,0.590418196,-8.34220054
247.29170490611585,0.0291922852,-8.49470608
247.2960514961572,-0.377694857,-8.70460285
247.3005316847877,-0.507426168,-8.83981972
247.30485147120586,-0.563713069,-8.92754839
247.30909583868024,-0.274651556,-8.81191434
247.3133616711435,0.328659349,-8.45159312
247.31735196373322,1.05382317,-8.0504401
247.32101409884956,1.87998458,-7.5387561
247.3244911563733,2.68387242,-7.03044964
247.3278772285309,3.38137297,-6.59722274
247.33124291984146,3.89737659,-6.19458277
247.3346476619761,4.35313104,-5.82889901
247.33815383319694,4.90007489,-5.4631063
247.34180283294722,4.82510397,-4.82510611
247.3456965619192,4.39258296,-4.46215367
247.34996053007728,4.5269512,-4.42549538
247.3543863570825,4.0606829,-4.34989606
247.35820657393097,4.47562316,-3.79796725
247.36162578379117,4.43824333,-3.34783589
247.3647990093133,4.42159593,-3.5360607
247.3678106464992,4.24463125,-3.80016284
247.37071239235854,4.08746527,-4.35350127
247.37354686076793,3.92043761,-4.74534611
247.37634658095868,3.77461692,-5.06342383
247.3791356519811,3.62841084,-5.48004162
247.38193451611656,3.47619039,-5.8331324
247.38476464216768,3.31613785,-6.17173288
247.38764392422573,3.19352788,-6.4426943
247.39059000910635,3.09057202,-6.66307694
247.3936197893212,3.03300847,-6.87672445
247.39674940565337,2.9901077,-7.06420553
247.3999474270434,3.01239669,-7.23015865
247.4032044458142,2.88404449,-7.39089551
247.4065412892744,2.69634529,-7.68485852
247.40998306683508,2.77011609,-7.70969653
247.4135263648171,2.58504494,-7.9154014
247.41717232554527,2.16357013,-8.12334405
247.42095151756166,1.89601437,-8.34745513
247.4249033219806,1.55530389,-8.63604469
247.42906387771504,0.978513201,-8.86779898
247.43342900145197,0.501165656,-9.01522827
247.437910449898,0.328930545,-9.2260343
247.44221499685415,0.246466683,-9.3436668
247.44642749693028,0.560718523,-9.25342577
247.45064443370384,1.172428,-8.89121693
247.45465180958226,1.95381128,-8.47296528
247.45831132106724,2.82162173,-7.96482141
247.46177455206734,3.69891345,-7.43616159
247.46513965286107,4.44056048,-6.98168945
247.468478968072,4.99257882,-6.59676782
247.47185232664506,5.46984497,-6.22716442
247.47532116032147,6.05365839,-5.85882296
247.47892908377116,5.99615517,-5.18966048
247.48277092220164,5.58911384,-4.80052987
247.4869672991156,5.72185307,-4.78189391
247.4914963051175,5.22069088,-4.79010647
247.4953846380796,5.67619797,-4.30286143
247.4988486368639,5.71556176,-3.85437973
247.50204634525207,5.68932904,-4.03880612
247.50506578582343,5.55269845,-4.28965841
247.50797114992312,5.41909446,-4.82642167
247.51080656532096,5.26549297,-5.18896908
247.5136059340819,5.10290777,-5.52019178
247.5163940159041,4.91509823,-5.89671971
247.51919177149793,4.74825827,-6.231389
247.52202107042447,4.56963532,-6.5424414
247.52490028688587,4.41507674,-6.78130906
247.5278473205927,4.28494035,-6.96956464
247.5308793169785,4.23601121,-7.18644028
247.53401291634384,4.19558848,-7.34195202
247.53721500308785,4.17601068,-7.49305052
247.54047848648912,4.00843761,-7.65510417
247.54382545936653,3.82002483,-7.91289141
247.54728181979584,3.87463332,-7.96322662
247.55083773433458,3.66495301,-8.11045949
247.55450109858756,3.23180408,-8.31296441
247.5583048367842,2.94728263,-8.52519413
247.56229007731338,2.55370408,-8.79249392
247.5664928719694,1.96517437,-9.00028318
247.57089407192151,1.44875462,-9.17724856
247.57531263469912,1.25883637,-9.39260384
247.57955012495506,1.18786919,-9.48133128
247.5836966053848,1.52123547,-9.35012089
247.58784484904692,2.18019625,-8.94172469
247.59185348742378,3.0087846,-8.45952746
247.59551164378345,3.89055145,-7.92119245
247.59897404602023,4.76349791,-7.36085241
247.60234092527804,5.4763211,-6.89017452
247.60568460565938,6.01126585,-6.47036281
247.60906650629414,6.50569356,-6.10162177
247.6125506281727,7.06512497,-5.65986444
247.61618045138064,6.90717488,-4.9703874
247.6200577758058,6.45970558,-4.62395394
247.62430756049594,6.5761506,-4.60174848
247.62869551669434,6.11994905,-4.55537111
247.6325347542761,6.55851541,-4.04877289
247.63597106728372,6.55486809,-3.68758506
247.63915175513029,6.49450242,-3.85322495
247.6421632006671,6.34505533,-4.10973626
247.64506693948093,6.18986531,-4.58833836
247.64790529983202,6.03313534,-4.9357977
247.6507116462131,5.85989339,-5.27264082
247.65350945957263,5.70650453,-5.62815112
247.65631997658878,5.51099404,-5.95513266
247.65916481852446,5.32386625,-6.24815222
247.66206251346514,5.19718291,-6.46911504
247.66503072714377,5.10935052,-6.66469671
247.66808675943665,5.03757857,-6.886755
247.67124843139317,5.0268973,-7.02794806
247.67447426025834,4.97357253,-7.17373581
247.6777646026904,4.77097883,-7.38084241
247.68114597227438,4.69393028,-7.48841121
247.68464490157984,4.69147248,-7.65424576
247.6882396687725,4.38570707,-7.76924245
247.6919516880668,3.97576736,-8.00348658
247.6958183117294,3.64498952,-8.19760233
247.69988211320532,3.20065132,-8.46760271
247.70415560697296,2.55193774,-8.68555078
247.70864743257178,2.13187086,-8.84149821
247.7129734259993,1.86259949,-9.09954486
247.7171270074822,1.89069199,-9.13722076
247.7212003600647,2.27903764,-8.86363995
247.72529457722982,3.05303642,-8.38613109
247.7292476394924,3.91820624,-7.84286259
247.73287783640262,4.80909649,-7.2636159
247.7363324341562,5.64783682,-6.6871372
247.73970721327328,6.30480556,-6.25064948
247.7430730821106,6.78815605,-5.76908184
247.74649334108932,7.31212826,-5.41592602
247.75003216522933,7.70362033,-4.87818913
247.75374090972497,7.40747891,-4.21610606
247.75773511200356,7.10710974,-4.04204377
247.7621631151637,7.03260535,-4.04603666
247.7662653790637,6.89348611,-3.79993987
247.76995823245466,7.14867583,-3.36003581
247.7733044280708,7.06892004,-3.18521942
247.77642643073338,6.99694533,-3.30362672
247.77940145453866,6.79574156,-3.73081867
247.78228481840958,6.67201572,-4.12938169
247.78511498738743,6.50464554,-4.47179967
247.78792205701956,6.32388917,-4.82260309
247.7907276413521,6.18882196,-5.17489786
247.79355525118476,6.00438093,-5.50118424
247.79642455020308,5.83608412,-5.75926887
247.79935412315805,5.7342103,-5.97410291
247.80236172830297,5.68397228,-6.19243001
247.8054651205685,5.62818498,-6.41307931
247.8086640642016,5.58081823,-6.55262931
247.81192712591871,5.49296603,-6.73630574
247.81526754197162,5.36864305,-6.89817537
247.81871384342284,5.33252077,-7.01361422
247.82227161101633,5.24955259,-7.19845352
247.82593462232228,4.83592187,-7.34106073
247.82973429479225,4.53245097,-7.55703262
247.83371349731593,4.04108211,-7.79552748
247.83791364175653,3.50877561,-8.07750216
247.84231068335967,2.97903225,-8.28571102
247.8467457452608,2.61384437,-8.55552467
247.85097326893384,2.46277652,-8.7074925
247.85505859752902,2.66661121,-8.6866002
247.85909823171588,3.25340261,-8.26541689
247.8631960390007,4.17463314,-7.70673371
247.8670174525356,5.11989417,-7.18336043
247.87058308229652,6.06380068,-6.62141661
247.87401900988834,6.84606753,-6.10850941
247.87741011012028,7.42904981,-5.65993018
247.88082470762964,7.95960363,-5.25080759
247.8843307356908,8.54648213,-4.83190087
247.8879818818815,8.41970583,-4.09266859
247.89187302846423,7.94124316,-3.69412689
247.89613546719693,8.02254627,-3.64172453
247.9004391640876,7.57948014,-3.50543668
247.9042429607946,7.9815107,-3.16669298
247.90771456750917,7.85469192,-2.89078978
247.91091815849572,7.77486239,-3.01114245
247.9139448957528,7.65420039,-3.19459491
247.91685831453424,7.47459611,-3.66793784
247.91970322900198,7.30168026,-4.01377013
247.92251417503834,7.11327062,-4.32554009
247.92531493255396,6.93194694,-4.64242505
247.92812738708056,6.75673777,-4.95604208
247.93097410926407,6.54075368,-5.22736797
247.93387402071724,6.39688508,-5.43023387
247.93684536865703,6.32869377,-5.62221698
247.9399065385219,6.23891432,-5.82949455
247.94307700004208,6.15710384,-5.96456435
247.94631613492697,6.06891011,-6.13724665
247.949624716432,5.91851252,-6.2694514
247.95303215945793,5.83550307,-6.34646746
247.95656384634094,5.80542789,-6.55449843
247.96019358240383,5.4499708,-6.66706707
247.96395114320669,5.07549924,-6.87361273
247.96787898218935,4.57494458,-7.06165676
247.97201979509154,4.08779124,-7.31653058
247.97636154703872,3.48658222,-7.53004707
247.98091898803492,3.11144371,-7.70819539
247.9852426392732,2.79273679,-7.96154214
247.98938494803664,2.87605966,-7.99198984
247.99344664483328,3.36732406,-7.6331917
247.99753266992786,4.18568405,-7.1030016
248.00153163044772,5.09653622,-6.50781359
248.00520655399689,6.00649161,-5.91425642
248.00871188670664,6.83583051,-5.33485437
248.01214817287766,7.46554281,-4.85669801
248.01559105280268,7.9724617,-4.38302525
248.01911121602225,8.53909471,-4.00362794
248.02277202245924,8.60698551,-3.32215009
248.02665531932092,8.13954222,-2.74328353
248.03089542684128,8.08906143,-2.70409029
248.03526381662454,7.7394547,-2.54885608
248.03907962136554,8.01983092,-2.16604469
248.0426071196891,7.85530366,-1.96708712
248.04584362614324,7.78302966,-1.91566954
248.04888995966488,7.61133519,-2.08478267
248.0518137096098,7.45767215,-2.56383827
248.0546632468206,7.28029454,-2.93670278
248.05747447710206,7.07181378,-3.29149596
248.0602724531317,6.89329731,-3.59588221
248.06307952595307,6.71220795,-3.9234149
248.065919242698,6.51940352,-4.23667175
248.06881125156363,6.3673795,-4.46359114
248.07177445692872,6.29647076,-4.67774937
248.07482784543538,6.2228611,-4.90077824
248.07799122061357,6.15786216,-5.07392254
248.08122797252136,6.06958447,-5.27953374
248.08453597074669,5.96107068,-5.35461349
248.08794405656758,5.85296258,-5.48785028
248.09147875769116,5.81070336,-5.7143879
248.0951126265255,5.49183957,-5.84101148
248.09887640061584,5.0976712,-6.06845778
248.1028135766901,4.59608264,-6.25734635
248.10696713993244,4.09553633,-6.50015808
248.11131981092817,3.50143677,-6.76476389
248.1159167997514,3.16461154,-6.93647126
248.1202975815658,2.83228873,-7.19898385
248.12448385725938,2.88930049,-7.24284566
248.12858226964158,3.39877157,-6.8905933
248.13269978132405,4.23747097,-6.35792251
248.1367350038822,5.17952848,-5.7631843
248.14043977027012,6.11798123,-5.17500875
248.14397468889598,6.99246951,-4.58896604
248.14744392334694,7.63388922,-4.11764971
248.15092608959444,8.16370686,-3.67179145
248.15449558210258,8.78427414,-3.29402663
248.15821675901978,8.71590863,-2.54432589
248.16218488008172,8.21078478,-2.08082021
248.16654595187924,8.2661495,-2.03141324
248.17073683073073,7.88735427,-1.83703265
248.174456405516,8.2822181,-1.54742252
248.17792428870698,8.06811376,-1.45273211
248.18112123847635,8.0002704,-1.49099581
248.18414000073207,7.86628495,-1.72435844
248.18704486688304,7.75450407,-2.22356937
248.18988215348648,7.57049543,-2.60960061
248.19268559668606,7.36678458,-2.97182626
248.1954798063468,7.18916652,-3.27404878
248.19828743506787,7.00448639,-3.58873488
248.20113177494522,6.80195418,-3.8812182
248.20403250210578,6.64005368,-4.09027599
248.20700888305285,6.54851958,-4.2881609
248.21008006771086,6.45251828,-4.49264246
248.21326137391242,6.37696477,-4.67284606
248.21651170493823,6.25467659,-4.87965875
248.21983844124293,6.1758836,-4.88058634
248.22327257711402,6.04848853,-5.03633975
248.22682802675683,5.9767393,-5.23798883
248.23049107007003,5.56899487,-5.39726507
248.234293803212,5.19472989,-5.60324879
248.23828180534514,4.61138977,-5.76585644
248.24249005734282,4.04955877,-6.03499007
248.24690006591598,3.50118148,-6.31182749
248.25155444846703,3.21318211,-6.41894564
248.25595645018154,2.92620782,-6.66994766
248.26017021668642,3.05049363,-6.65734799
248.2643075896978,3.65154364,-6.24021014
248.26848373755118,4.51711812,-5.67056624
248.2724420673343,5.47425108,-5.06830129
248.27611506430546,6.42857335,-4.45374509
248.27964964775293,7.25198795,-3.88027961
248.2831438761962,7.81865113,-3.37597811
248.28667510470012,8.3367422,-2.9709153
248.29032338125643,8.8631574,-2.4808332
248.2941469576687,8.5449291,-1.68929286
248.29827505094195,8.10785453,-1.40545535
248.30279334271535,7.99471164,-1.3447805
248.3067064954193,7.99139804,-0.9542007
248.31027667614694,8.09079314,-0.754890997
248.3136198279562,7.94958473,-0.720678771
248.31673319993178,7.79550589,-0.845328705
248.31969614807085,7.64394894,-1.16369782
248.32256551226178,7.47660495,-1.64528419
248.32538191669997,7.24819044,-1.99897613
248.3281747815682,7.04238884,-2.33871665
248.3309673063935,6.8518141,-2.64794223
248.33378476192652,6.65713059,-2.97197085
248.33664781007167,6.47161801,-3.2265535
248.33957649569246,6.31680952,-3.4166395
248.34259037255535,6.26097173,-3.62707698
248.3457086829548,6.16102757,-3.83032414
248.34891953149244,6.0456484,-4.04390772
248.3522009457648,5.98076868,-4.12658017
248.35557649584896,5.84933036,-4.19457418
248.35907481307473,5.80760027,-4.41935661
248.36268132876836,5.53644028,-4.55477077
248.36641083766247,5.13166772,-4.76331523
248.37030269415152,4.68444031,-4.91789559
248.37440385583847,4.11025961,-5.14115064
248.37871111332035,3.47059899,-5.4314399
248.38324932215676,3.0230235,-5.64561173
248.38784424775113,2.74671442,-5.82246469
248.39219813361498,2.57597065,-5.91918428
248.39640718283596,2.95650378,-5.69110419
248.40058849463054,3.7041141,-5.18315481
248.40474390466275,4.60688402,-4.54744194
248.40856246300302,5.55870622,-3.92516518
248.4121739961601,6.47482121,-3.29931086
248.4157013528168,7.16629457,-2.7595638
248.4192318803824,7.6377715,-2.26719397
248.42284497188433,8.22850842,-1.90020955
248.4266139116016,8.29846156,-1.17863179
248.43063068535685,7.7642232,-0.608557235
248.43505378158807,7.71349615,-0.553179009
248.43918615381958,7.3601971,-0.228751144
248.4428473305895,7.67540954,0.0998607868
248.44629414774678,7.4001361,0.122921019
248.4495022021341,7.30350788,0.0632447812
248.45252697581634,7.10629741,-0.144410851
248.45543483245802,6.96909313,-0.639142557
248.45827352485063,6.78676092,-1.07046042
248.4610767392009,6.55577317,-1.43869881
248.46386995968538,6.38143132,-1.76120274
248.466677028484,6.24160774,-2.12322397
248.46952197885446,6.04121574,-2.4445227
248.47242461355987,5.89484192,-2.66714118
248.47540562345682,5.79960992,-2.88048441
248.47848481407001,5.74626658,-3.11261231
248.48167479093237,5.66570105,-3.35777382
248.48493630754723,5.6168518,-3.51112004
248.48828024174472,5.52621617,-3.56722316
248.4917371290327,5.40233189,-3.7574522
248.49531492248082,5.34239243,-3.96054595
248.49900664034152,4.91238973,-4.13725055
248.50284670315648,4.56197042,-4.33951322
248.50688308896645,3.95088114,-4.55052068
248.51113698143197,3.36178233,-4.86726537
248.51560526253252,2.85265163,-5.13132947
248.52035622985338,2.64385042,-5.26446443
248.52484050859368,2.33364063,-5.5482083
248.52912482779712,2.51803713,-5.49773031
248.53333223650176,3.22866616,-5.0602258
248.5375706443164,4.2208087,-4.48108385
248.54148554686765,5.20574936,-3.89611497
248.5451453326676,6.17779378,-3.29456651
248.54869283766234,6.98926787,-2.70803165
248.55222392068887,7.50078342,-2.21093786
248.55581923346605,8.06145035,-1.82572874
248.55956268948404,8.42103607,-1.20645899
248.56352646119842,7.94256771,-0.476813233
248.56786336342245,7.70669898,-0.364497463
248.5720907263024,7.4528618,-0.128963945
248.5757865126142,7.73184507,0.161138234
248.5792335369947,7.56289094,0.240788135
248.58249180767575,7.44257697,0.130793449
248.58554918218155,7.25084808,-0.0473540693
248.58847705154994,7.07465278,-0.478387665
248.5913270478995,6.89008452,-0.890910757
248.594134714741,6.6309752,-1.22385047
248.59692718504292,6.41291053,-1.53050725
248.5997283313737,6.23254389,-1.85811849
248.60256291801377,6.00904032,-2.1622796
248.60545128267933,5.83199517,-2.3707975
248.60841412365573,5.68604404,-2.55081998
248.61147168285322,5.61157836,-2.75556071
248.61464170900945,5.48764555,-2.98015249
248.6178916649317,5.42465924,-3.11857288
248.62121832301284,5.31386262,-3.15527593
248.62465357374077,5.15228769,-3.317045
248.62821619820622,5.10738167,-3.51854175
248.63188749870508,4.69883775,-3.66276851
248.63570250728645,4.29906521,-3.84478535
248.63970736941076,3.69597113,-4.05547933
248.64393407930638,3.08320226,-4.34698785
248.64836866581817,2.53412828,-4.60582993
248.65307616865758,2.22132331,-4.7104089
248.65765519530927,1.96911135,-4.92577099
248.66200178878543,2.02969097,-4.90703469
248.6662214891251,2.60050263,-4.5202162
248.67044076394095,3.49314132,-3.9448259
248.6744473520689,4.48797194,-3.27832741
248.67816411733693,5.42656911,-2.6036706
248.68174744380926,6.31094753,-1.98925107
248.68530383679328,6.82848845,-1.45690494
248.68891666926018,7.33046115,-1.05881546
248.69267661896856,7.76382924,-0.497184652
248.69664764654559,7.33259825,0.270632361
248.7009876266991,7.0295716,0.413453933
248.70521532218723,6.79339227,0.684062062
248.70890281858163,6.97956027,1.04433492
248.71233659675477,6.82243951,1.14509392
248.71561218259745,6.64749472,1.02974721
248.71868042882383,6.44046356,0.840253829
248.7216148195766,6.28519333,0.391763094
248.724468314382,6.1040845,-0.0426425825
248.72727729218138,5.85998318,-0.4104315
248.73006958763185,5.65681036,-0.752250638
248.732869589124,5.49529103,-1.11145172
248.73570238844536,5.28969826,-1.44987094
248.73858872478135,5.14351271,-1.69712719
248.7415494900248,5.0094472,-1.9091832
248.74460550917325,4.97683044,-2.15011864
248.74777477312915,4.84389507,-2.43532948
248.75102589718517,4.83639691,-2.56916052
248.7543553187005,4.73613782,-2.63016466
248.75779502323667,4.60361469,-2.81946769
248.76136155337937,4.57132609,-3.060122
248.76503813851582,4.19884808,-3.20407073
248.76886078030637,3.78140563,-3.40547403
248.7728756367171,3.20568521,-3.64811207
248.7771088159802,2.59432716,-3.96389518
248.7815524270283,2.0516414,-4.22348642
248.78627303587385,1.7556039,-4.361637
248.79088672420392,1.52401617,-4.5950195
248.79525561822462,1.59908715,-4.6287276
248.79945852068965,2.21447456,-4.27494504
248.80365581439642,3.16942105,-3.74686329
248.80769405639796,4.15559809,-3.10475073
248.8114373893355,5.15742276,-2.45074849
248.8150465594101,6.08694954,-1.87196192
248.81863164663827,6.65817435,-1.34774132
248.82227951752674,7.18739102,-0.970438571
248.82608187544866,7.54627042,-0.392962762
248.83011216334936,7.08492509,0.375633585
248.83453678071467,6.8704587,0.458867427
248.83866275437973,6.65419668,0.800669513
248.8422899764245,6.98116271,1.04158629
248.8456881464639,6.76325612,1.06009728
248.84894136848874,6.60856007,0.923082421
248.85199435804273,6.43732536,0.677611672
248.85491878713455,6.28668912,0.222136952
248.8577652517239,6.08300593,-0.192004614
248.86056958698816,5.8122396,-0.540329436
248.86335998108117,5.61246431,-0.870994233
248.86616110492147,5.42559161,-1.18950716
248.86899796396793,5.18003325,-1.48077398
248.87189140556052,5.00069569,-1.68946743
248.87486252451362,4.83311726,-1.86943818
248.87793265369868,4.77618867,-2.08132885
248.8811159617824,4.62516288,-2.3234789
248.88437716254307,4.57996186,-2.4348218
248.88772279992514,4.47167817,-2.47725004
248.89118449907096,4.32303461,-2.66600526
248.8947666483176,4.25150524,-2.8527886
248.89846554562678,3.80725366,-2.98471594
248.90231859436318,3.37718346,-3.19266335
248.9063737394169,2.75816107,-3.41490416
248.91063749668152,2.09255419,-3.71417523
248.91512224439649,1.57112396,-3.94679877
248.91990012937163,1.30318242,-4.05923827
248.92451342680954,1.02969753,-4.29158153
248.92884643055652,1.13708003,-4.2498795
248.9330269123649,1.7751091,-3.82697689
248.9372185952433,2.74058108,-3.22096895
248.941237728035,3.78189743,-2.51678696
248.94498372530578,4.77017416,-1.85668695
248.94861305543571,5.65878624,-1.2602303
248.95223385622265,6.14499775,-0.744671972
248.95593712306723,6.74066774,-0.346842064
248.959811016924,6.89429835,0.339522966
248.96395425013344,6.36451187,0.971435535
248.96847894055549,6.23514735,1.06035636
248.97241074855344,5.92673501,1.58208063
248.97593405453273,6.3013897,1.73775978
248.97928028474175,5.88915795,1.652295
248.98247402717752,5.77456997,1.53659444
248.98548786594495,5.61893059,1.23030032
248.98838850579924,5.43834516,0.767526488
248.99122014127445,5.21844393,0.375383757
248.99401665292675,4.97985144,0.00972599523
248.99680566462916,4.81590394,-0.313217451
248.99961310640603,4.60861674,-0.668758344
249.00246244602943,4.40876433,-0.969867054
249.0053741987026,4.24691895,-1.19258628
249.00836999029372,4.12083654,-1.40894624
249.01147107367342,4.06123391,-1.66241615
249.01467981264832,3.98451063,-1.86405734
249.017963838876,3.92681668,-1.97845761
249.02134351553138,3.7808975,-2.10071093
249.02484899230765,3.70186116,-2.32767357
249.02846306667345,3.49869941,-2.46465074
249.03220397122405,3.07738548,-2.69231406
249.03611311740863,2.66799404,-2.89017824
249.04024167401948,2.01811853,-3.15959898
249.04456489533553,1.34087837,-3.45609748
249.04912861633923,0.844138034,-3.69998709
249.0539911930263,0.659609365,-3.79677984
249.05852014458094,0.378306411,-4.03449998
249.0627692069411,0.664615162,-3.92841129
249.06691152381487,1.42256502,-3.4246649
249.0710838025415,2.47877246,-2.76982979
249.0750401262174,3.5286953,-2.08182395
249.07877066081363,4.50430387,-1.43616291
249.0824205087539,5.33897996,-0.86855013
249.08609113410984,5.84104181,-0.40900285
249.089878906848,6.48829983,0.0204109745
249.09386564151228,6.30539553,0.844443453
249.09818963251715,5.86342167,1.13411371
249.10249275736155,5.78218612,1.4288768
249.1062091072998,5.77211601,1.79621063
249.10963037842305,5.93910052,1.78727638
249.1129387713304,5.619169,1.63360676
249.11605489444938,5.48349019,1.41220314
249.11901778711848,5.3162106,0.929074585
249.12188593950086,5.14974626,0.545927099
249.12469862456354,4.90422366,0.18989327
249.12748706738435,4.68656283,-0.179382992
249.13027735194842,4.54768713,-0.503450903
249.13309576615708,4.30647854,-0.839132054
249.1359643027673,4.11275075,-1.10357297
249.13890339243525,3.95891641,-1.31919279
249.14193487652582,3.84717491,-1.5300077
249.14507882905906,3.75151806,-1.78751874
249.14831370423218,3.7129998,-1.96081735
249.1516292163617,3.62534283,-2.00858574
249.1550543428621,3.43218591,-2.14939684
249.15860455884305,3.42542288,-2.40044125
249.1622623004502,3.06048386,-2.51299313
249.16606339568816,2.65768942,-2.76607508
249.1700550145761,2.07873676,-2.95113595
249.17425417561734,1.45289529,-3.28370936
249.1786609298423,0.81998153,-3.53342838
249.18334083779754,0.457492938,-3.72674853
249.18812712643438,0.214663933,-3.85824226
249.19254231383496,0.0933132428,-4.01020076
249.19674006525946,0.599463116,-3.74037867
249.20087867253645,1.50581451,-3.17816181
249.20507031350547,2.57945205,-2.45246011
249.2089679550112,3.58829673,-1.78061978
249.21269597418666,4.51479558,-1.14428907
249.21638713265716,5.20295685,-0.593659235
249.22013952562452,5.65347625,-0.182951527
249.22406196530338,6.11941286,0.420736176
249.2282343188141,5.6476331,1.18424857
249.23278185293344,5.42871753,1.31157301
249.23673222688046,5.20125099,1.90837611
249.24024506128504,5.55629228,2.02819913
249.24356495661863,5.251998,1.923629
249.24678878757192,5.03417341,1.76009193
249.24982024458345,4.8948608,1.45676522
249.2527297508,4.73498276,0.958995378
249.2555640881555,4.5143385,0.604703532
249.2583589402419,4.25566607,0.253154248
249.26114374341574,4.07266092,-0.0897915633
249.2639444031818,3.87832064,-0.416579701
249.26678535240117,3.67662684,-0.729214434
249.2696879519457,3.49166427,-0.954299123
249.27267370488673,3.34547799,-1.16825402
