x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9,mode_10
0.006000000052,0.04326947778,-1.046536322e-07,-0.0001599693477,-0.0001634761768,-0.0003517644231,0.0002206812583,-0.0008384926573,-0.002574550169,-0.0002974131622,-0.001332382884,0.00425240384,7.636226101e-09
0.006000000052,0.0432748571,-6.745595655e-08,-0.0001014737491,-9.958423876e-05,-0.000217553704,0.0001395418061,-0.0005228727022,-0.001601343286,-0.0001877783142,-0.000839589338,0.002651610993,4.775501493e-09
0.006000000052,0.04323734716,-6.70132259e-08,-0.0001004891495,-9.96957894e-05,-0.0002179681808,0.0001384997787,-0.0005204881477,-0.001598392864,-0.0001868629605,-0.0008325751443,0.002644134582,4.745489822e-09
0.006000000052,0.04324269295,-3.274279123e-08,-4.832286609e-05,-4.636162495e-05,-0.0001025187969,6.657235055e-05,-0.0002468378835,-0.0007561636298,-8.972171265e-05,-0.000398915197,0.001254193877,2.258895052e-09
0.006000000052,0.04321056604,-3.252207517e-08,-4.785119109e-05,-4.639762302e-05,-0.0001027074674,6.607857942e-05,-0.0002457090965,-0.0007547804576,-8.927684486e-05,-0.0003955755038,0.001250632395,2.244557535e-09
0.006000000052,0.04321589321,1.620895691e-21,2.384896707e-18,2.312451659e-18,5.118926712e-18,-3.293344802e-18,1.224612229e-17,3.761819994e-17,4.449559742e-18,1.971541975e-17,-6.233133081e-17,-1.121223041e-22
0.006000000052,0.04284866527,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04291445017,-2.495894516e-07,-0.0006917456906,-0.0004199107466,-0.0008918921302,0.00102519613,-0.003394331278,-0.008649717977,-0.001165513335,-0.006707150763,0.01520011252,2.802852684e-08
0.006000000052,0.04277862608,-2.722698103e-07,-0.0006844666693,-0.0004313893407,-0.0008915696827,0.001022096039,-0.003381448893,-0.00866230013,-0.001165828116,-0.006617050102,0.01520145956,2.794796627e-08
0.006000000052,0.04284343496,-2.190115124e-07,-0.0005522725097,-0.0003252590862,-0.0007158652266,0.0008336953046,-0.002720085237,-0.006960955284,-0.0009567964036,-0.005403747186,0.01225641648,2.257156372e-08
0.006000000052,0.04272025824,-2.366671335e-07,-0.0005438096286,-0.0003331859652,-0.0007141935843,0.0008314107739,-0.002708022,-0.006966714311,-0.0009564454694,-0.005329261077,0.01225027313,2.249680194e-08
0.006000000052,0.042784255,-1.835962991e-07,-0.0004275610165,-0.0002454822163,-0.0005564330381,0.0006562561146,-0.002111877576,-0.005421470202,-0.0007608084264,-0.004217587889,0.009567515873,1.759239339e-08
0.006000000052,0.04267162085,-1.970694715e-07,-0.0004179891687,-0.0002504375329,-0.0005534330327,0.0006551779509,-0.002101436859,-0.0054227625,-0.0007604797526,-0.004158908939,0.009558488531,1.753620702e-08
0.006000000052,0.0427349396,-1.458125688e-07,-0.0003176988168,-0.0001787192373,-0.0004144216901,0.0004941122345,-0.001570712873,-0.004041302566,-0.0005788401058,-0.003152448274,0.007149177377,1.311514994e-08
0.006000000052,0.04263108969,-1.557563518e-07,-0.0003076832639,-0.0001813615335,-0.0004105742973,0.0004941446165,-0.001562273426,-0.004040023696,-0.0005788109542,-0.003108649987,0.00714007896,1.309942066e-08
0.006000000052,0.0426938422,-1.075081371e-07,-0.0002215102297,-0.0001226518069,-0.0002892663891,0.0003480536731,-0.001094609522,-0.002820968412,-0.0004118820114,-0.002207072633,0.005002434888,9.170939702e-09
0.006000000052,0.04259731248,-1.144270939e-07,-0.0002124278293,-0.0001238209204,-0.000285411922,0.0003487276868,-0.001088330865,-0.002818552716,-0.0004121065089,-0.002176662443,0.00499478687,9.176202006e-09
0.006000000052,0.04265959561,-7.007274441e-08,-0.0001377100326,-7.526158066e-05,-0.0001799117618,0.0002181578382,-0.0006796721811,-0.001754086164,-0.0002605347824,-0.001376298376,0.003117398058,5.733675526e-09
0.006000000052,0.04256916419,-7.437125102e-08,-0.0001310954602,-7.575773024e-05,-0.0001769358943,0.0002188889377,-0.0006755779063,-0.001751635163,-0.0002608116222,-0.001357609716,0.00311192201,5.688969675e-09
0.006000000052,0.04263105616,-3.449869537e-08,-6.511486175e-05,-3.519110936e-05,-8.50944861e-05,0.0001038821861,-0.0003209540868,-0.0008294809155,-0.0001250337355,-0.0006525363477,0.001476999154,2.705909017e-09
0.006000000052,0.04254570976,-3.652849916e-08,-6.175787647e-05,-3.54175884e-05,-8.351433651e-05,0.0001043052773,-0.0003189475685,-0.0008278729201,-0.0001251969723,-0.0006438198401,0.001474060001,2.6925236e-09
0.006000000052,0.04260727391,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.0427239798,1.563277088e-21,2.034480534e-18,1.359623047e-18,3.0164727e-18,-3.982231317e-18,1.188121637e-17,3.116209308e-17,4.749208101e-18,2.356457586e-17,-5.547847324e-17,-1.014158888e-22
0.006000000052,0.04265554249,-1.631407336e-07,-0.0006850155718,-0.0003967577063,-0.00089315821,0.001004013341,-0.003347248524,-0.008507541881,-0.0011371126,-0.006687805645,0.01494344853,2.759638713e-08
0.006000000052,0.04259851575,-1.486713174e-07,-0.0005509102448,-0.0003086958134,-0.0007182961976,0.0008174596826,-0.002687838878,-0.006858947503,-0.0009356778256,-0.005396334676,0.01207133522,2.226494383e-08
0.006000000052,0.0425509885,-1.281337108e-07,-0.0004312209642,-0.000234329958,-0.000560259574,0.0006432890016,-0.002090265628,-0.005350362527,-0.0007447799519,-0.004215936878,0.009435950363,1.737911347e-08
0.006000000052,0.04251138493,-1.038748807e-07,-0.0003249340515,-0.000171803711,-0.0004195662256,0.0004835321037,-0.001556770445,-0.003994289436,-0.000566451802,-0.003153275617,0.007058559171,1.298803493e-08
0.006000000052,0.04247838259,-7.779561427e-08,-0.0002298466289,-0.0001187605699,-0.0002943888105,0.0003399455609,-0.001086176453,-0.002791811588,-0.0004028268918,-0.002208642489,0.004943393255,9.08467701e-09
0.006000000052,0.04245087877,-5.13389613e-08,-0.0001444475377,-7.335317541e-05,-0.0001837490926,0.0002128178765,-0.0006750906764,-0.001737647992,-0.0002547970997,-0.001377858875,0.00308286205,5.666913076e-09
0.006000000052,0.04242796078,-2.553042842e-08,-6.869283397e-05,-3.447751067e-05,-8.704511229e-05,0.0001013095714,-0.0003190149573,-0.0008221790391,-0.0001223498407,-0.0006535276303,0.001461442947,2.688170938e-09
0.006000000052,0.03945708275,-3.819169255e-21,-7.208524138e-18,-3.8958233e-18,-9.420366141e-18,1.150025588e-17,-3.553114782e-17,-9.182750729e-17,-1.384147478e-17,-7.223907787e-17,1.635107732e-16,2.990553582e-22
0.006000000052,0.03943517432,1.176466043e-07,-4.867168059e-05,1.920292995e-05,-0.0002817654335,0.0003914897821,-0.001232088187,-0.002979217993,-0.0002534432856,-0.002610797153,0.00504514107,9.587011265e-09
0.006000000052,0.03941692039,9.275149893e-08,-2.765097151e-05,1.483830331e-06,-0.0002331987044,0.0003409372286,-0.001037376795,-0.002476986699,-0.0002454431955,-0.002233340937,0.004275848083,8.096202002e-09
0.006000000052,0.03940171003,7.021484052e-08,-9.511038095e-06,-1.119217245e-05,-0.0001837282531,0.0002836812716,-0.0008366287312,-0.001972573605,-0.0002221213981,-0.001828053466,0.003470471107,6.538303258e-09
0.006000000052,0.03938903287,5.069675808e-08,2.75795443e-06,-1.799305697e-05,-0.0001371359722,0.0002233429553,-0.0006407087482,-0.001492365345,-0.0001869192926,-0.001418970652,0.002673548056,5.029525701e-09
0.006000000052,0.03937846795,3.429850928e-08,8.152847998e-06,-1.860741448e-05,-9.55192879e-05,0.0001628457041,-0.0004567715571,-0.001053217802,-0.0001433320534,-0.001022921101,0.001916022407,3.606479975e-09
0.006000000052,0.03936966509,2.074695917e-08,7.771988638e-06,-1.440891074e-05,-5.941448366e-05,0.0001046014669,-0.0002887852564,-0.0006614418078,-9.541236561e-05,-0.0006519316713,0.001216716531,2.28831013e-09
0.006000000052,0.03936232999,9.589894745e-09,4.303655508e-06,-7.679758465e-06,-2.823410414e-05,5.058831154e-05,-0.0001383506356,-0.0003158844236,-4.724656665e-05,-0.000313965194,0.0005849873053,1.098132629e-09
0.006000000052,0.04066079855,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04099174589,-2.555135445e-08,-0.000195199573,-9.558695347e-05,-0.000433762465,0.000574600372,-0.001775593901,-0.004284554477,-0.000564879832,-0.003826770431,0.007596574583,1.419908079e-08
0.006000000052,0.04062097147,3.095493724e-07,-0.0002725344346,-0.0001149228449,-0.0004842112072,0.0006340967591,-0.00196250979,-0.004756421797,-0.0006515447257,-0.004219965512,0.008452315257,1.570053778e-08
0.006000000052,0.04094782472,-2.129264773e-08,-0.0001526356589,-7.658806151e-05,-0.0003575171075,0.0004865581574,-0.001475574153,-0.003564254162,-0.0004862701936,-0.00319964182,0.006349085222,1.185646397e-08
0.006000000052,0.04058778286,2.238926001e-07,-0.0002152762209,-8.799474047e-05,-0.0003984517573,0.0005334188799,-0.001624504576,-0.003951033209,-0.0005526048868,-0.003508650738,0.007036790203,1.312233632e-08
0.006000000052,0.04091122374,-2.112257249e-08,-0.0001157997746,-5.88537216e-05,-0.0002832294936,0.0003941782973,-0.001177273117,-0.002847189169,-0.000399129824,-0.002565147081,0.005090491843,9.49040088e-09
0.006000000052,0.0405601263,1.643998232e-07,-0.0001616801854,-6.201225663e-05,-0.0003142885939,0.0004309292587,-0.001292486317,-0.003157232475,-0.0004477740068,-0.002800223616,0.005628056858,1.048966894e-08
0.006000000052,0.04088072479,-2.119500175e-08,-8.419669974e-05,-4.328626083e-05,-0.0002137591863,0.0003030922879,-0.0008938948316,-0.002164383132,-0.0003102555958,-0.00195549482,0.003881742259,7.233720165e-09
0.006000000052,0.04053708166,1.170785453e-07,-0.0001144884951,-3.978898552e-05,-0.0002356729214,0.0003312329082,-0.000979438332,-0.002404366872,-0.0003439445692,-0.002126322142,0.004285459189,7.964038864e-09
0.006000000052,0.04085530713,-1.955817465e-08,-5.763110775e-05,-3.002646206e-05,-0.0001506782044,0.0002167542858,-0.0006328781286,-0.001533972059,-0.0002239942829,-0.001389235625,0.002758497536,5.135217742e-09
0.006000000052,0.04051787406,7.815655323e-08,-7.547308088e-05,-2.308762992e-05,-0.0001648346758,0.0002371659464,-0.0006925076848,-0.001708300377,-0.000245750618,-0.001505584963,0.003043101856,5.657122013e-09
0.006000000052,0.04083412513,-1.547927178e-08,-3.548598208e-05,-1.87726302e-05,-9.452209906e-05,0.0001372521306,-0.0003977808167,-0.000965084475,-0.0001430867919,-0.0008758119657,0.001739405588,3.232598113e-09
0.006000000052,0.04050187021,4.633953488e-08,-4.503310512e-05,-1.234474797e-05,-0.0001026753889,0.0001503913947,-0.0004349194522,-0.001076813596,-0.0001558427582,-0.0009471046815,0.001918135413,3.564037062e-09
0.006000000052,0.04081647471,-8.94822485e-09,-1.676726206e-05,-9.004599571e-06,-4.507609223e-05,6.576212863e-05,-0.0001895982071,-0.0004605027601,-6.913267004e-05,-0.000418578739,0.00083146101,1.547546872e-09
0.006000000052,0.04048852995,2.082501798e-08,-2.09980289e-05,-5.51257512e-06,-4.873058218e-05,7.212458925e-05,-0.0002072505716,-0.0005142088438,-7.50219792e-05,-0.0004523054245,0.0009167518801,1.70093033e-09
0.006000000052,0.04080176726,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04338448495,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04330673814,-3.261335735e-07,-0.0005956396907,-0.0005392983281,-0.001020902475,0.0008164846397,-0.002988471083,-0.008428018686,-0.001004352972,-0.005119168695,0.01424177316,2.58553205e-08
0.006000000052,0.04324195161,-2.754410517e-07,-0.0004770223664,-0.0004153701604,-0.0008137014568,0.0006640607149,-0.002388359947,-0.006754393934,-0.0008179849958,-0.004123963356,0.01143295297,2.069297934e-08
0.006000000052,0.04318796098,-2.240988735e-07,-0.0003758899058,-0.000312724225,-0.0006307809577,0.0005215840109,-0.001851582803,-0.005246082646,-0.000644907392,-0.003219741209,0.008893945147,1.61658338e-08
0.006000000052,0.04314297065,-1.738663642e-07,-0.0002873577769,-0.0002274214228,-0.0004701609946,0.0003910526928,-0.001376300835,-0.003904536558,-0.0004861413733,-0.00240749091,0.00662813092,1.199760264e-08
0.006000000052,0.0431054756,-1.258917273e-07,-0.0002068495144,-0.0001561632304,-0.0003290521973,0.0002740820814,-0.0009590917732,-0.002723153023,-0.0003428859202,-0.001686501812,0.004628296428,8.393906412e-09
0.006000000052,0.04307423159,-8.095915511e-08,-0.0001315039663,-9.618159117e-05,-0.0002049140694,0.0001713296357,-0.0005956024802,-0.001691314063,-0.0002156435755,-0.001053377814,0.002879762865,5.230390082e-09
0.006000000052,0.04304819554,-3.947464364e-08,-6.270895172e-05,-4.526340323e-05,-9.676373413e-05,8.163696418e-05,-0.0002812536965,-0.0007983170343,-0.0001032873522,-0.0005007732858,0.001362767894,2.474861436e-09
0.006000000052,0.04327401146,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04319806024,-3.35521878e-07,-0.0006375658064,-0.0005058642415,-0.0009456287859,0.0009252031183,-0.003181366198,-0.008571439333,-0.001090157473,-0.005774279031,0.01476706423,2.690201121e-08
0.006000000052,0.04313476756,-2.845764719e-07,-0.0005065492475,-0.0003888761138,-0.0007554113431,0.0007518384593,-0.002543610966,-0.006882168912,-0.0008902054955,-0.004645352259,0.01187329084,2.162069047e-08
0.006000000052,0.04308202863,-2.323461118e-07,-0.0003922562413,-0.0002915180103,-0.0005843966428,0.000591881785,-0.00197209332,-0.005350097135,-0.0007046527492,-0.003624176647,0.009247609028,1.684135594e-08
0.006000000052,0.04303807393,-1.807877332e-07,-0.0002926479052,-0.0002107156868,-0.000433396599,0.0004458222237,-0.001465677037,-0.00398288294,-0.0005338246309,-0.002709457519,0.0068984407,1.256576267e-08
0.006000000052,0.04300144687,-1.31200057e-07,-0.000205325589,-0.0001439659993,-0.0003014615815,0.0003141848664,-0.001021126833,-0.002777152027,-0.0003785036494,-0.001898470318,0.004820870096,8.780101844e-09
0.006000000052,0.04297092557,-8.449143039e-08,-0.0001281849322,-8.863972414e-05,-0.0001868750202,0.000197141514,-0.0006340020714,-0.001724143424,-0.0002390313758,-0.001186051556,0.003001354672,5.448528849e-09
0.006000000052,0.04294548929,-4.122103405e-08,-6.060180194e-05,-4.191220092e-05,-8.806068582e-05,9.405230364e-05,-0.0002993586572,-0.0008134707648,-0.0001147699884,-0.0005638696993,0.001420860593,2.581921432e-09
0.006000000052,0.04307038337,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04299705848,-3.260306549e-07,-0.0006672126695,-0.000458597764,-0.0008908054685,0.001014748441,-0.003350916651,-0.008692128359,-0.001166616052,-0.006403498761,0.01520468482,2.78861336e-08
0.006000000052,0.04293594882,-2.785175077e-07,-0.0005237494883,-0.0003519758326,-0.0007102319351,0.0008259927077,-0.002679423953,-0.006980369413,-0.0009555676218,-0.005152670137,0.01223569337,2.242376409e-08
0.006000000052,0.04288502783,-2.290058845e-07,-0.0003953003487,-0.0002621832418,-0.0005463216948,0.0006526212979,-0.002076690311,-0.005425823839,-0.0007596708291,-0.004019834361,0.009537102804,1.746266774e-08
0.006000000052,0.04284259304,-1.793267998e-07,-0.0002839426961,-0.0001876245946,-0.0004014542019,0.0004942226991,-0.001542268454,-0.004036994058,-0.0005787449076,-0.003004839767,0.00711853249,1.299441698e-08
0.006000000052,0.04280722886,-1.308275827e-07,-0.0001908991806,-0.000126592028,-0.0002762751573,0.0003503251818,-0.001073449664,-0.002812834981,-0.0004126606296,-0.002104601614,0.004976658554,9.069417996e-09
0.006000000052,0.04277776182,-8.456030436e-08,-0.0001154164637,-7.693377864e-05,-0.00016988207,0.0002206217793,-0.0006658754173,-0.001745829311,-0.0002614687094,-0.001313312445,0.003098935904,5.655414836e-09
0.006000000052,0.0427532047,-4.13398844e-08,-5.380056697e-05,-3.595438304e-05,-7.976872701e-05,0.000105307712,-0.0003141914199,-0.0008240619068,-0.0001255906945,-0.0006231539163,0.001467094241,2.678830302e-09
0.006000000052,0.04148346186,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04117330909,7.330880692e-07,-0.0003559362438,-0.0001649278267,-0.0005797092572,0.0007703527581,-0.002350072768,-0.005719939446,-0.0008389163986,-0.005062029624,0.0102551559,1.917427921e-08
0.006000000052,0.04143261164,6.148974876e-07,-0.000294037333,-0.0001320680915,-0.0005164376615,0.0006912513579,-0.002108921604,-0.005115181057,-0.0007307484367,-0.004550923912,0.009143900837,1.701869692e-08
0.006000000052,0.04112642631,5.940187634e-07,-0.0002883119274,-0.0001318650704,-0.0004757407906,0.0006383004599,-0.0019242586,-0.004695447474,-0.0007029412329,-0.00416423468,0.008441460563,1.572916067e-08
0.006000000052,0.04139023647,4.659901094e-07,-0.0002388033223,-0.0001045230568,-0.000425691519,0.000576895603,-0.001738612682,-0.004228822499,-0.0006162285607,-0.003767510314,0.007577277934,1.406199006e-08
0.006000000052,0.04108735919,4.68527395e-07,-0.0002278280458,-0.0001036136306,-0.0003768185617,0.0005090302956,-0.001519305036,-0.003712212236,-0.0005676322846,-0.003302656308,0.006694619305,1.247895708e-08
0.006000000052,0.04135492444,3.554263088e-07,-0.0001854642437,-7.885829982e-05,-0.0003370031337,0.000463251156,-0.001379494717,-0.003364197072,-0.0004989201501,-0.003000367644,0.006040275602,1.12208308e-08
0.006000000052,0.04105480015,3.551389966e-07,-0.0001736361029,-7.918443671e-05,-0.0002852102203,0.0003866856114,-0.001144981647,-0.002798475704,-0.0004369635324,-0.002499630677,0.005063912368,9.414991342e-09
0.006000000052,0.04132549837,2.639380142e-07,-0.0001370326813,-5.641706414e-05,-0.0002540132997,0.0003542891574,-0.001043419884,-0.002550886405,-0.0003840697511,-0.002276553649,0.004587789293,8.455108505e-09
0.006000000052,0.04102766886,2.526005943e-07,-0.0001240864539,-5.712410991e-05,-0.0002017443399,0.0002740877863,-0.0008062637032,-0.00197008246,-0.0003137712825,-0.001767282058,0.003577082981,6.563622744e-09
0.006000000052,0.04130097479,1.849208715e-07,-9.450971016e-05,-3.777357877e-05,-0.0001785868534,0.0002526867537,-0.0007367825679,-0.001805088233,-0.0002754345657,-0.001612043151,0.00325150365,6.032844123e-09
0.006000000052,0.04100506008,1.601099839e-07,-7.825966129e-05,-3.645591125e-05,-0.0001266743396,0.0001726814503,-0.0005047485385,-0.001233178097,-0.0001998560344,-0.001110525595,0.002245864853,4.157252175e-09
0.006000000052,0.04128053784,1.157596479e-07,-5.81430916e-05,-2.29282023e-05,-0.0001115527955,0.0001599138279,-0.000462256572,-0.001134156686,-0.0001752988803,-0.001014301399,0.00204658238,3.80308398e-09
0.006000000052,0.04098621756,7.712284642e-08,-3.70546653e-05,-1.74638892e-05,-6.026574716e-05,8.261164222e-05,-0.0002398963816,-0.0005863476574,-9.639986226e-05,-0.0005296380709,0.001070407876,1.995139055e-09
0.006000000052,0.04126350954,5.514683821e-08,-2.73127186e-05,-1.086571373e-05,-5.29221608e-05,7.667405686e-05,-0.0002200651231,-0.0005403380449,-8.45837896e-05,-0.0004843949263,0.0009770709004,1.811231393e-09
0.006000000052,0.04097051546,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04100555927,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04096141458,3.327823833e-07,-0.000274170512,-0.0001162273653,-0.0004866626295,0.0006384455059,-0.001973648564,-0.004783716122,-0.0006575633056,-0.004245158163,0.008504941857,1.591912487e-08
0.006000000052,0.04092462733,2.42313061e-07,-0.0002170663283,-8.925234256e-05,-0.0004005242723,0.0005367268679,-0.001633184106,-0.003972170155,-0.0005574387107,-0.003528348939,0.007077922092,1.315741729e-08
0.006000000052,0.04089396819,1.789344466e-07,-0.000163489846,-6.329405395e-05,-0.0003160167271,0.0004333882328,-0.001299106475,-0.003172983281,-0.0004516668559,-0.002815453819,0.005659422597,1.050246844e-08
0.006000000052,0.04086842015,1.282526341e-07,-0.0001162037762,-4.105418226e-05,-0.0002370682915,0.0003329871288,-0.0009843073549,-0.002415511434,-0.000346995213,-0.002137758932,0.004308451616,7.983019928e-09
0.006000000052,0.04084713385,8.627992543e-08,-7.692152505e-05,-2.42050279e-05,-0.0001658810398,0.0002383466346,-0.000695876815,-0.001715665668,-0.0002480131978,-0.001513691233,0.003058959409,5.686017966e-09
0.006000000052,0.04082939029,5.162150067e-08,-4.603061103e-05,-1.315002079e-05,-0.0001033508411,0.000151115903,-0.0004369994804,-0.001081176817,-0.0001573243537,-0.0009522193682,0.001927909809,3.58941314e-09
0.006000000052,0.04081460834,2.343646077e-08,-2.147849231e-05,-5.919878464e-06,-4.904954482e-05,7.247073743e-05,-0.0002082256827,-0.0005161966111,-7.575067393e-05,-0.0004547480354,0.0009213418536,1.710875305e-09
0.006000000052,0.04414907843,7.243960503e-22,-7.304143407e-19,-1.917543033e-19,-1.69508904e-18,2.50884657e-18,-7.209191854e-18,-1.788669507e-17,-2.609660617e-18,-1.573338951e-17,3.188913656e-17,5.923714531e-23
0.006000000052,0.0441066809,2.18934138e-07,0.0008788700516,-0.0007404899766,-0.0005005511097,-0.0007101049601,0.001515015216,0.002900288397,5.918897512e-05,0.005240918106,-0.005909126099,-1.234601184e-08
0.006000000052,0.04406065494,2.29458319e-07,0.0009212034291,-0.0007027763954,-0.0003720736089,-0.0008190792247,0.001587191874,0.003551518208,0.000332453628,0.005658837392,-0.007383766308,-1.484425347e-08
0.006000000052,0.04401900619,1.765459409e-07,0.0007141611008,-0.000603289831,-0.0003906616311,-0.0005446073041,0.00117987234,0.002309023775,9.917086643e-06,0.004060929246,-0.004601973415,-9.663409917e-09
0.006000000052,0.04398696497,1.849974915e-07,0.0007484608319,-0.000575826671,-0.0002851643174,-0.0006309216653,0.001238048022,0.002832436403,0.0002243173886,0.004397862121,-0.005777089018,-1.162377917e-08
0.006000000052,0.0439459458,1.384268995e-07,0.0005412720474,-0.0004746074015,-0.0003040415648,-0.0004098641677,0.0008910523358,0.001774625055,-1.443768319e-05,0.003059770153,-0.003483600152,-7.30084487e-09
0.006000000052,0.04392555729,1.44886058e-07,0.0005720720903,-0.0004550296571,-0.0002186676266,-0.0004759420137,0.0009372861558,0.002182745582,0.0001487734751,0.003325212929,-0.004391943401,-8.825330916e-09
0.006000000052,0.04388506338,1.043302923e-07,0.0003791983819,-0.0003563472368,-0.0002321185307,-0.0002992361819,0.0006451034435,0.00130192417,-2.215230602e-05,0.00221697385,-0.002534391163,-5.348076251e-09
0.006000000052,0.0438743867,1.088916388e-07,0.0004102152395,-0.000343056863,-0.0001643335003,-0.0003470567048,0.0006811115776,0.001608583574,9.638180828e-05,0.00241813781,-0.003207669431,-6.473246591e-09
0.006000000052,0.04383432493,7.375089979e-08,0.0002439860926,-0.0002500569524,-0.0001677518562,-0.0002063815288,0.0004384615863,0.0008939568279,-2.105757827e-05,0.00151070208,-0.001733085981,-3.660259186e-09
0.006000000052,0.0438317433,7.67223499e-08,0.0002726523499,-0.0002414150938,-0.0001170435128,-0.0002386225083,0.0004648894727,0.001110053177,5.970464522e-05,0.001653862282,-0.002201035346,-4.435148357e-09
0.006000000052,0.04379204288,4.627269852e-08,0.0001429624374,-0.0001562890688,-0.0001068097051,-0.0001265934943,0.0002668317084,0.000549336444,-1.662040595e-05,0.0009200873521,-0.001058937497,-2.240715858e-09
0.006000000052,0.04379620403,4.803406766e-08,0.0001641682384,-0.0001509913831,-7.351152126e-05,-0.0001461284061,0.000283895141,0.0006842713224,3.288445083e-05,0.001010899909,-0.001349032458,-2.722662553e-09
0.006000000052,0.04375680909,2.19586571e-08,6.650076528e-05,-7.426883639e-05,-5.076198861e-05,-5.872364801e-05,0.0001242267163,0.0002582097778,-9.749547731e-06,0.0004274603486,-0.0004932759131,-1.042730105e-09
0.006000000052,0.0437665917,2.279611593e-08,7.710582704e-05,-7.166056028e-05,-3.456429509e-05,-6.789918065e-05,0.000132442683,0.0003218163588,1.362597048e-05,0.0004712728972,-0.0006302925788,-1.277563103e-09
0.006000000052,0.04372745007,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04424245283,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04423612356,1.499747707e-07,0.0005635061271,-0.0008151957585,-0.0009728617272,-0.0003425923233,0.0009527411401,8.885894506e-05,-0.0005748189913,0.003486811944,-0.0004103368108,-2.681280778e-09
0.006000000052,0.0441528745,1.599723703e-07,0.0006184724686,-0.0008125985892,-0.0009183828456,-0.0003806071621,0.001045446666,0.0004516511925,-0.0005335842735,0.003706190513,-0.001048383989,-3.862870423e-09
0.006000000052,0.04414729029,1.20262575e-07,0.0004820454004,-0.0006547747264,-0.0007660708255,-0.0002569867827,0.0007387328808,5.958674211e-05,-0.0004740198615,0.002685662962,-0.0002424192003,-1.969474176e-09
0.006000000052,0.04407822341,1.271390666e-07,0.0005294887872,-0.0006542425063,-0.0007240499062,-0.0002814774973,0.000804744081,0.0003202204218,-0.0004486241414,0.002836864189,-0.0006884125647,-2.746226498e-09
0.006000000052,0.04407267645,9.370137768e-08,0.0003834983405,-0.0005101247258,-0.0005911420641,-0.0001896323962,0.0005559167202,3.497962648e-05,-0.0003756688397,0.002011536296,-0.0001300015056,-1.419440369e-09
0.006000000052,0.04401601851,9.867285264e-08,0.000431462769,-0.0005107985749,-0.0005542187893,-0.0002060355874,0.0006079493143,0.0002409939678,-0.0003592588156,0.002125565627,-0.0004702797998,-2.013172096e-09
0.006000000052,0.04401050135,7.016824632e-08,0.0002823679316,-0.0003808465987,-0.0004413153411,-0.0001362216145,0.0004013275229,1.598892662e-05,-0.0002831658279,0.001448748253,-5.970837779e-05,-9.646634377e-10
0.006000000052,0.04396417737,7.346588795e-08,0.000329686483,-0.0003822173572,-0.000409380394,-0.0001459956921,0.0004411569288,0.0001734206679,-0.0002736862501,0.001531371145,-0.0003087754822,-1.441498625e-09
0.006000000052,0.04395868629,4.93139142e-08,0.0001911442573,-0.0002664522222,-0.0003103659415,-9.270865108e-05,0.0002721876765,4.110792338e-06,-0.0001993583063,0.0009816313525,-1.972285961e-05,-6.236842082e-10
0.006000000052,0.04392097518,5.130762837e-08,0.0002328618905,-0.0002679527554,-0.0002847056388,-9.778665294e-05,0.0003008703633,0.0001169812352,-0.0001945687984,0.00103800063,-0.0001908397904,-9.392750039e-10
0.006000000052,0.04391550645,3.079876691e-08,0.0001170092453,-0.0001661118716,-0.0001938703423,-5.601028705e-05,0.0001654390797,-1.552676195e-07,-0.0001256934882,0.0005950182554,-5.709206926e-07,-3.563788593e-10
0.006000000052,0.0438849777,3.190870945e-08,0.0001465722806,-0.0001672409315,-0.0001764083772,-5.848448378e-05,0.0001836227612,7.096088372e-05,-0.0001233562897,0.0006296827873,-0.0001055702958,-5.604734951e-10
0.006000000052,0.04387952387,1.457205383e-08,5.602964013e-05,-7.873920718e-05,-9.151109784e-05,-2.551227764e-05,7.700915037e-05,-4.36022571e-07,-6.059851484e-05,0.0002754265031,4.529677582e-06,-1.654166176e-10
0.006000000052,0.04385497794,1.507644649e-08,7.048261414e-05,-7.927514076e-05,-8.295978566e-05,-2.66092494e-05,8.561132796e-05,3.302319955e-05,-5.951047037e-05,0.0002917996601,-4.45949351e-05,-2.528414952e-10
0.006000000052,0.04384953901,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.04422983527,4.433946552e-22,2.499664944e-18,-2.256786838e-18,-2.040144666e-18,-7.898668842e-19,2.720285252e-18,2.112847512e-18,-1.641575058e-18,8.81498134e-18,-2.992226679e-18,-1.025039521e-23
