snapshot_id,time,y,x,q
t0863,43.15,4,4,2.52896694
t0864,43.2,0,0,3.072101177
t0864,43.2,0,1,3.7152072
t0864,43.2,0,2,4.257340746
t0864,43.2,0,3,3.254941704
t0864,43.2,0,4,2.369361094
t0864,43.2,1,0,4.661523006
t0864,43.2,1,1,0
t0864,43.2,1,2,0
t0864,43.2,1,3,0
t0864,43.2,1,4,3.486079995
t0864,43.2,2,0,6.354141687
t0864,43.2,2,1,0
t0864,43.2,2,2,0
t0864,43.2,2,3,0
t0864,43.2,2,4,4.634468553
t0864,43.2,3,0,4.500959135
t0864,43.2,3,1,0
t0864,43.2,3,2,0
t0864,43.2,3,3,0
t0864,43.2,3,4,3.685093374
t0864,43.2,4,0,2.581064756
t0864,43.2,4,1,3.426433214
t0864,43.2,4,2,4.21812976
t0864,43.2,4,3,3.450696689
t0864,43.2,4,4,2.819833386
t0865,43.25,0,0,3.295757607
t0865,43.25,0,1,4.156788741
t0865,43.25,0,2,4.864596764
t0865,43.25,0,3,3.733309458
t0865,43.25,0,4,2.688305894
t0865,43.25,1,0,5.165490504
t0865,43.25,1,1,0
t0865,43.25,1,2,0
t0865,43.25,1,3,0
t0865,43.25,1,4,3.613838553
t0865,43.25,2,0,7.104057273
t0865,43.25,2,1,0
t0865,43.25,2,2,0
t0865,43.25,2,3,0
t0865,43.25,2,4,4.627729515
t0865,43.25,3,0,5.066036616
t0865,43.25,3,1,0
t0865,43.25,3,2,0
t0865,43.25,3,3,0
t0865,43.25,3,4,3.689285068
t0865,43.25,4,0,3.1377695
t0865,43.25,4,1,4.026829468
t0865,43.25,4,2,4.804171573
t0865,43.25,4,3,3.807495988
t0865,43.25,4,4,2.780148529
t0866,43.3,0,0,3.018495633
t0866,43.3,0,1,4.001116412
t0866,43.3,0,2,4.738236617
t0866,43.3,0,3,3.673053444
t0866,43.3,0,4,2.695885553
t0866,43.3,1,0,5.06131908
t0866,43.3,1,1,0
t0866,43.3,1,2,0
t0866,43.3,1,3,0
t0866,43.3,1,4,3.519891561
t0866,43.3,2,0,7.161896589
t0866,43.3,2,1,0
t0866,43.3,2,2,0
t0866,43.3,2,3,0
t0866,43.3,2,4,4.404059263
t0866,43.3,3,0,5.296665475
t0866,43.3,3,1,0
t0866,43.3,3,2,0
t0866,43.3,3,3,0
t0866,43.3,3,4,3.43449423
t0866,43.3,4,0,3.251336389
t0866,43.3,4,1,4.138453572
t0866,43.3,4,2,4.780624491
t0866,43.3,4,3,3.638160166
t0866,43.3,4,4,2.577637565
t0867,43.35,0,0,2.529959075
t0867,43.35,0,1,3.328004155
t0867,43.35,0,2,3.853245699
t0867,43.35,0,3,3.111277063
t0867,43.35,0,4,2.48777238
t0867,43.35,1,0,4.611774444
t0867,43.35,1,1,0
t0867,43.35,1,2,0
t0867,43.35,1,3,0
t0867,43.35,1,4,3.123976245
t0867,43.35,2,0,6.694068652
t0867,43.35,2,1,0
t0867,43.35,2,2,0
t0867,43.35,2,3,0
t0867,43.35,2,4,3.997109489
t0867,43.35,3,0,4.848379169
t0867,43.35,3,1,0
t0867,43.35,3,2,0
t0867,43.35,3,3,0
t0867,43.35,3,4,2.990854009
t0867,43.35,4,0,2.998577718
t0867,43.35,4,1,3.595562784
t0867,43.35,4,2,4.022367743
t0867,43.35,4,3,2.886527811
t0867,43.35,4,4,2.032945094
t0868,43.4,0,0,1.927043963
t0868,43.4,0,1,2.644702181
t0868,43.4,0,2,3.228109231
t0868,43.4,0,3,2.722994501
t0868,43.4,0,4,2.283561077
t0868,43.4,1,0,3.91224481
t0868,43.4,1,1,0
t0868,43.4,1,2,0
t0868,43.4,1,3,0
t0868,43.4,1,4,2.815568834
t0868,43.4,2,0,5.758573933
t0868,43.4,2,1,0
t0868,43.4,2,2,0
t0868,43.4,2,3,0
t0868,43.4,2,4,3.38019505
t0868,43.4,3,0,4.296498367
t0868,43.4,3,1,0
t0868,43.4,3,2,0
t0868,43.4,3,3,0
t0868,43.4,3,4,2.520556227
t0868,43.4,4,0,2.650380764
t0868,43.4,4,1,2.9037469
t0868,43.4,4,2,3.145452935
t0868,43.4,4,3,2.301288779
t0868,43.4,4,4,1.483295717
t0869,43.45,0,0,1.481283124
t0869,43.45,0,1,2.27184432
t0869,43.45,0,2,2.811832701
t0869,43.45,0,3,2.479955058
t0869,43.45,0,4,2.121662471
t0869,43.45,1,0,3.17840547
t0869,43.45,1,1,0
t0869,43.45,1,2,0
t0869,43.45,1,3,0
t0869,43.45,1,4,2.589904666
t0869,43.45,2,0,4.810768521
t0869,43.45,2,1,0
t0869,43.45,2,2,0
t0869,43.45,2,3,0
t0869,43.45,2,4,3.255583943
t0869,43.45,3,0,3.575389694
t0869,43.45,3,1,0
t0869,43.45,3,2,0
t0869,43.45,3,3,0
t0869,43.45,3,4,2.216730786
t0869,43.45,4,0,2.305661744
t0869,43.45,4,1,2.764148319
t0869,43.45,4,2,2.947903454
t0869,43.45,4,3,1.922300917
t0869,43.45,4,4,1.135621956
t0870,43.5,0,0,1.448854118
t0870,43.5,0,1,2.308370623
t0870,43.5,0,2,3.150998772
t0870,43.5,0,3,2.734044094
t0870,43.5,0,4,2.22313945
t0870,43.5,1,0,3.01864079
t0870,43.5,1,1,0
t0870,43.5,1,2,0
t0870,43.5,1,3,0
t0870,43.5,1,4,2.929631022
t0870,43.5,2,0,4.260946268
t0870,43.5,2,1,0
t0870,43.5,2,2,0
t0870,43.5,2,3,0
t0870,43.5,2,4,3.772735166
t0870,43.5,3,0,3.240519303
t0870,43.5,3,1,0
t0870,43.5,3,2,0
t0870,43.5,3,3,0
t0870,43.5,3,4,2.632535434
t0870,43.5,4,0,2.374864532
t0870,43.5,4,1,2.86650702
t0870,43.5,4,2,3.098220813
t0870,43.5,4,3,2.20315156
t0870,43.5,4,4,1.34199873
t0871,43.55,0,0,1.753015959
t0871,43.55,0,1,2.723067558
t0871,43.55,0,2,3.685316826
t0871,43.55,0,3,3.089050476
t0871,43.55,0,4,2.608861462
t0871,43.55,1,0,3.046424388
t0871,43.55,1,1,0
t0871,43.55,1,2,0
t0871,43.55,1,3,0
t0871,43.55,1,4,3.771404398
t0871,43.55,2,0,4.384974832
t0871,43.55,2,1,0
t0871,43.55,2,2,0
t0871,43.55,2,3,0
t0871,43.55,2,4,4.999023376
t0871,43.55,3,0,3.366677058
t0871,43.55,3,1,0
t0871,43.55,3,2,0
t0871,43.55,3,3,0
t0871,43.55,3,4,3.428096712
t0871,43.55,4,0,2.449373474
t0871,43.55,4,1,3.094098302
t0871,43.55,4,2,3.750157459
t0871,43.55,4,3,2.840206721
t0871,43.55,4,4,1.907949875
t0872,43.6,0,0,2.310077132
t0872,43.6,0,1,3.175446838
t0872,43.6,0,2,4.232347325
t0872,43.6,0,3,3.622606362
t0872,43.6,0,4,3.042957565
t0872,43.6,1,0,3.475729535
t0872,43.6,1,1,0
t0872,43.6,1,2,0
t0872,43.6,1,3,0
t0872,43.6,1,4,4.617319291
t0872,43.6,2,0,4.716724845
t0872,43.6,2,1,0
t0872,43.6,2,2,0
t0872,43.6,2,3,0
t0872,43.6,2,4,6.282890573
t0872,43.6,3,0,3.660049712
t0872,43.6,3,1,0
t0872,43.6,3,2,0
t0872,43.6,3,3,0
t0872,43.6,3,4,4.418202328
t0872,43.6,4,0,2.773921993
t0872,43.6,4,1,3.450267807
t0872,43.6,4,2,4.277623086
t0872,43.6,4,3,3.35391089
t0872,43.6,4,4,2.609587816
t0873,43.65,0,0,2.674612269
t0873,43.65,0,1,3.584463552
t0873,43.65,0,2,4.448177679
t0873,43.65,0,3,3.963198833
t0873,43.65,0,4,3.262697154
t0873,43.65,1,0,3.700032921
t0873,43.65,1,1,0
t0873,43.65,1,2,0
t0873,43.65,1,3,0
t0873,43.65,1,4,5.228564954
t0873,43.65,2,0,4.842809254
t0873,43.65,2,1,0
t0873,43.65,2,2,0
t0873,43.65,2,3,0
t0873,43.65,2,4,7.211951054
t0873,43.65,3,0,3.821574394
t0873,43.65,3,1,0
t0873,43.65,3,2,0
t0873,43.65,3,3,0
t0873,43.65,3,4,5.052453941
t0873,43.65,4,0,2.803356419
t0873,43.65,4,1,3.56163788
t0873,43.65,4,2,4.507015563
t0873,43.65,4,3,3.94314953
t0873,43.65,4,4,3.176334273
t0874,43.7,0,0,2.742439336
t0874,43.7,0,1,3.606745043
t0874,43.7,0,2,4.494487936
t0874,43.7,0,3,3.845018241
t0874,43.7,0,4,3.01920875
t0874,43.7,1,0,3.652147371
t0874,43.7,1,1,0
t0874,43.7,1,2,0
t0874,43.7,1,3,0
t0874,43.7,1,4,5.248579953
t0874,43.7,2,0,4.483186126
t0874,43.7,2,1,0
t0874,43.7,2,2,0
t0874,43.7,2,3,0
t0874,43.7,2,4,7.307164438
t0874,43.7,3,0,3.535616914
t0874,43.7,3,1,0
t0874,43.7,3,2,0
t0874,43.7,3,3,0
t0874,43.7,3,4,5.294466987
t0874,43.7,4,0,2.596225449
t0874,43.7,4,1,3.522834113
t0874,43.7,4,2,4.559120614
t0874,43.7,4,3,4.003157631
t0874,43.7,4,4,3.329082739
t0875,43.75,0,0,2.571853365
t0875,43.75,0,1,3.185270655
t0875,43.75,0,2,4.180278316
t0875,43.75,0,3,3.410936793
t0875,43.75,0,4,2.631171647
t0875,43.75,1,0,3.263293191
t0875,43.75,1,1,0
t0875,43.75,1,2,0
t0875,43.75,1,3,0
t0875,43.75,1,4,4.609018852
t0875,43.75,2,0,3.963576908
t0875,43.75,2,1,0
t0875,43.75,2,2,0
t0875,43.75,2,3,0
t0875,43.75,2,4,6.64328092
t0875,43.75,3,0,3.018173746
t0875,43.75,3,1,0
t0875,43.75,3,2,0
t0875,43.75,3,3,0
t0875,43.75,3,4,4.843972822
t0875,43.75,4,0,1.964958844
t0875,43.75,4,1,3.073398256
t0875,43.75,4,2,4.156262621
t0875,43.75,4,3,3.718201854
t0875,43.75,4,4,3.226145155
t0876,43.8,0,0,2.345189674
t0876,43.8,0,1,2.867591821
t0876,43.8,0,2,3.50172831
t0876,43.8,0,3,2.826612929
t0876,43.8,0,4,1.972307448
t0876,43.8,1,0,2.833421627
t0876,43.8,1,1,0
t0876,43.8,1,2,0
t0876,43.8,1,3,0
t0876,43.8,1,4,3.807314865
t0876,43.8,2,0,3.245295729
t0876,43.8,2,1,0
t0876,43.8,2,2,0
t0876,43.8,2,3,0
t0876,43.8,2,4,5.549056073
t0876,43.8,3,0,2.453603323
t0876,43.8,3,1,0
t0876,43.8,3,2,0
t0876,43.8,3,3,0
t0876,43.8,3,4,4.154132516
t0876,43.8,4,0,1.639364274
t0876,43.8,4,1,2.505085963
t0876,43.8,4,2,3.534740369
t0876,43.8,4,3,3.198214267
t0876,43.8,4,4,2.801077914
t0877,43.85,0,0,2.161649541
t0877,43.85,0,1,2.57558176
t0877,43.85,0,2,2.999262737
t0877,43.85,0,3,2.279319407
t0877,43.85,0,4,1.618451061
t0877,43.85,1,0,2.674314811
t0877,43.85,1,1,0
t0877,43.85,1,2,0
t0877,43.85,1,3,0
t0877,43.85,1,4,3.271723988
t0877,43.85,2,0,3.271716879
t0877,43.85,2,1,0
t0877,43.85,2,2,0
t0877,43.85,2,3,0
t0877,43.85,2,4,4.676923829
t0877,43.85,3,0,2.443312751
t0877,43.85,3,1,0
t0877,43.85,3,2,0
t0877,43.85,3,3,0
t0877,43.85,3,4,3.668922688
t0877,43.85,4,0,1.212457047
t0877,43.85,4,1,2.052624911
t0877,43.85,4,2,2.99412901
t0877,43.85,4,3,2.77934233
t0877,43.85,4,4,2.390277939
t0878,43.9,0,0,2.264963063
t0878,43.9,0,1,2.605825135
t0878,43.9,0,2,2.84842666
t0878,43.9,0,3,2.211036251
t0878,43.9,0,4,1.505125955
t0878,43.9,1,0,3.141790253
t0878,43.9,1,1,0
t0878,43.9,1,2,0
t0878,43.9,1,3,0
t0878,43.9,1,4,3.046400752
t0878,43.9,2,0,3.858633562
t0878,43.9,2,1,0
t0878,43.9,2,2,0
t0878,43.9,2,3,0
t0878,43.9,2,4,4.364173283
t0878,43.9,3,0,2.719528743
t0878,43.9,3,1,0
t0878,43.9,3,2,0
t0878,43.9,3,3,0
t0878,43.9,3,4,3.407095533
t0878,43.9,4,0,1.438770935
t0878,43.9,4,1,2.134913257
t0878,43.9,4,2,2.899966108
t0878,43.9,4,3,2.695321105
t0878,43.9,4,4,2.334861619
t0879,43.95,0,0,2.676489225
t0879,43.95,0,1,3.014383308
t0879,43.95,0,2,3.332977162
t0879,43.95,0,3,2.591740655
t0879,43.95,0,4,1.836325336
t0879,43.95,1,0,3.848589823
t0879,43.95,1,1,0
t0879,43.95,1,2,0
t0879,43.95,1,3,0
t0879,43.95,1,4,3.243081963
t0879,43.95,2,0,5.049498574
t0879,43.95,2,1,0
t0879,43.95,2,2,0
t0879,43.95,2,3,0
t0879,43.95,2,4,4.533400941
t0879,43.95,3,0,3.65779968
t0879,43.95,3,1,0
t0879,43.95,3,2,0
t0879,43.95,3,3,0
t0879,43.95,3,4,3.513642667
t0879,43.95,4,0,1.883397367
t0879,43.95,4,1,2.546737649
t0879,43.95,4,2,3.324211289
t0879,43.95,4,3,2.982783535
t0879,43.95,4,4,2.536991738
t0880,44,0,0,3.087802673
t0880,44,0,1,3.796019418
t0880,44,0,2,4.306837544
t0880,44,0,3,3.247965598
t0880,44,0,4,2.324540359
t0880,44,1,0,4.739745364
t0880,44,1,1,0
t0880,44,1,2,0
t0880,44,1,3,0
t0880,44,1,4,3.536053321
t0880,44,2,0,6.262573634
t0880,44,2,1,0
t0880,44,2,2,0
t0880,44,2,3,0
t0880,44,2,4,4.669380342
t0880,44,3,0,4.461143552
t0880,44,3,1,0
t0880,44,3,2,0
t0880,44,3,3,0
t0880,44,3,4,3.759526173
t0880,44,4,0,2.651161745
t0880,44,4,1,3.510457953
t0880,44,4,2,4.167283177
t0880,44,4,3,3.468536944
t0880,44,4,4,2.870659887
t0881,44.05,0,0,3.318201163
t0881,44.05,0,1,4.149543629
t0881,44.05,0,2,4.845575722
t0881,44.05,0,3,3.713993134
t0881,44.05,0,4,2.613392493
t0881,44.05,1,0,5.066427749
t0881,44.05,1,1,0
t0881,44.05,1,2,0
t0881,44.05,1,3,0
t0881,44.05,1,4,3.656225417
t0881,44.05,2,0,7.083100456
t0881,44.05,2,1,0
t0881,44.05,2,2,0
t0881,44.05,2,3,0
t0881,44.05,2,4,4.675339023
t0881,44.05,3,0,5.029160258
t0881,44.05,3,1,0
t0881,44.05,3,2,0
t0881,44.05,3,3,0
t0881,44.05,3,4,3.662187225
t0881,44.05,4,0,3.097982406
t0881,44.05,4,1,4.00666721
t0881,44.05,4,2,5.032166516
t0881,44.05,4,3,3.8447101
t0881,44.05,4,4,2.898761091
t0882,44.1,0,0,3.091630705
t0882,44.1,0,1,3.951591743
t0882,44.1,0,2,4.745309984
t0882,44.1,0,3,3.726281541
t0882,44.1,0,4,2.817019435
t0882,44.1,1,0,5.14982013
t0882,44.1,1,1,0
t0882,44.1,1,2,0
t0882,44.1,1,3,0
t0882,44.1,1,4,3.510533282
t0882,44.1,2,0,7.227690133
t0882,44.1,2,1,0
t0882,44.1,2,2,0
t0882,44.1,2,3,0
t0882,44.1,2,4,4.385047836
t0882,44.1,3,0,5.18968773
t0882,44.1,3,1,0
t0882,44.1,3,2,0
t0882,44.1,3,3,0
t0882,44.1,3,4,3.436273437
t0882,44.1,4,0,3.233025536
t0882,44.1,4,1,4.084974389
t0882,44.1,4,2,4.772106428
t0882,44.1,4,3,3.507305103
t0882,44.1,4,4,2.5117558
t0883,44.15,0,0,2.558570644
t0883,44.15,0,1,3.329132569
t0883,44.15,0,2,3.977168898
t0883,44.15,0,3,3.173061698
t0883,44.15,0,4,2.509710435
t0883,44.15,1,0,4.668868295
t0883,44.15,1,1,0
t0883,44.15,1,2,0
t0883,44.15,1,3,0
t0883,44.15,1,4,3.22055859
t0883,44.15,2,0,6.660417242
t0883,44.15,2,1,0
t0883,44.15,2,2,0
t0883,44.15,2,3,0
t0883,44.15,2,4,3.91663468
t0883,44.15,3,0,4.856282381
t0883,44.15,3,1,0
t0883,44.15,3,2,0
t0883,44.15,3,3,0
t0883,44.15,3,4,2.965051221
t0883,44.15,4,0,3.058639847
t0883,44.15,4,1,3.673816724
t0883,44.15,4,2,4.054499127
t0883,44.15,4,3,2.896323901
t0883,44.15,4,4,1.997023641
t0884,44.2,0,0,1.912194518
t0884,44.2,0,1,2.498191503
t0884,44.2,0,2,3.182359851
t0884,44.2,0,3,2.664123336
t0884,44.2,0,4,2.224829498
t0884,44.2,1,0,3.883840201
t0884,44.2,1,1,0
t0884,44.2,1,2,0
t0884,44.2,1,3,0
t0884,44.2,1,4,2.76026762
t0884,44.2,2,0,5.764340045
t0884,44.2,2,1,0
t0884,44.2,2,2,0
t0884,44.2,2,3,0
t0884,44.2,2,4,3.422168463
t0884,44.2,3,0,4.074538924
t0884,44.2,3,1,0
t0884,44.2,3,2,0
t0884,44.2,3,3,0
t0884,44.2,3,4,2.521836137
t0884,44.2,4,0,2.674800098
t0884,44.2,4,1,2.970967334
t0884,44.2,4,2,3.123158571
t0884,44.2,4,3,2.199599002
t0884,44.2,4,4,1.537905255
t0885,44.25,0,0,1.466817776
t0885,44.25,0,1,2.235475727
t0885,44.25,0,2,2.872718111
t0885,44.25,0,3,2.44390718
t0885,44.25,0,4,2.067322474
t0885,44.25,1,0,3.186630807
t0885,44.25,1,1,0
t0885,44.25,1,2,0
t0885,44.25,1,3,0
t0885,44.25,1,4,2.641864833
t0885,44.25,2,0,4.847972775
t0885,44.25,2,1,0
t0885,44.25,2,2,0
t0885,44.25,2,3,0
t0885,44.25,2,4,3.250355289
t0885,44.25,3,0,3.543063518
t0885,44.25,3,1,0
t0885,44.25,3,2,0
t0885,44.25,3,3,0
t0885,44.25,3,4,2.35621799
t0885,44.25,4,0,2.357440259
t0885,44.25,4,1,2.685211672
t0885,44.25,4,2,2.833358249
t0885,44.25,4,3,1.946958323
t0885,44.25,4,4,1.290706731
t0886,44.3,0,0,1.435096763
t0886,44.3,0,1,2.29059447
t0886,44.3,0,2,3.109088214
t0886,44.3,0,3,2.698421048
t0886,44.3,0,4,2.292827181
t0886,44.3,1,0,2.960958355
t0886,44.3,1,1,0
t0886,44.3,1,2,0
t0886,44.3,1,3,0
t0886,44.3,1,4,3.038648712
t0886,44.3,2,0,4.235309474
t0886,44.3,2,1,0
t0886,44.3,2,2,0
t0886,44.3,2,3,0
t0886,44.3,2,4,3.861134147
t0886,44.3,3,0,3.297672066
t0886,44.3,3,1,0
t0886,44.3,3,2,0
t0886,44.3,3,3,0
t0886,44.3,3,4,2.653889543
t0886,44.3,4,0,2.344701479
t0886,44.3,4,1,2.691210528
t0886,44.3,4,2,3.134972066
t0886,44.3,4,3,2.200131244
t0886,44.3,4,4,1.394683398
t0887,44.35,0,0,1.795405018
t0887,44.35,0,1,2.751396454
t0887,44.35,0,2,3.709345398
t0887,44.35,0,3,3.24707452
t0887,44.35,0,4,2.638148351
t0887,44.35,1,0,3.103771841
t0887,44.35,1,1,0
t0887,44.35,1,2,0
t0887,44.35,1,3,0
t0887,44.35,1,4,3.753554328
t0887,44.35,2,0,4.362197373
t0887,44.35,2,1,0
t0887,44.35,2,2,0
t0887,44.35,2,3,0
t0887,44.35,2,4,4.951188934
t0887,44.35,3,0,3.435011224
t0887,44.35,3,1,0
t0887,44.35,3,2,0
t0887,44.35,3,3,0
t0887,44.35,3,4,3.52854413
t0887,44.35,4,0,2.540459776
t0887,44.35,4,1,3.11035615
t0887,44.35,4,2,3.753947559
t0887,44.35,4,3,2.841806686
t0887,44.35,4,4,1.841339297
t0888,44.4,0,0,2.268933997
t0888,44.4,0,1,3.262517717
t0888,44.4,0,2,4.202761337
t0888,44.4,0,3,3.658481317
t0888,44.4,0,4,3.05772877
t0888,44.4,1,0,3.468009682
t0888,44.4,1,1,0
t0888,44.4,1,2,0
t0888,44.4,1,3,0
t0888,44.4,1,4,4.639863229
t0888,44.4,2,0,4.661288794
t0888,44.4,2,1,0
t0888,44.4,2,2,0
t0888,44.4,2,3,0
t0888,44.4,2,4,6.329200248
t0888,44.4,3,0,3.671915093
t0888,44.4,3,1,0
t0888,44.4,3,2,0
t0888,44.4,3,3,0
t0888,44.4,3,4,4.414322461
t0888,44.4,4,0,2.683862151
t0888,44.4,4,1,3.479790663
t0888,44.4,4,2,4.167922222
t0888,44.4,4,3,3.412504376
t0888,44.4,4,4,2.602098169
t0889,44.45,0,0,2.731971883
t0889,44.45,0,1,3.516209974
t0889,44.45,0,2,4.488981831
t0889,44.45,0,3,4.038257562
t0889,44.45,0,4,3.206540301
t0889,44.45,1,0,3.682010691
t0889,44.45,1,1,0
t0889,44.45,1,2,0
t0889,44.45,1,3,0
t0889,44.45,1,4,5.196856517
t0889,44.45,2,0,4.980158079
t0889,44.45,2,1,0
t0889,44.45,2,2,0
t0889,44.45,2,3,0
t0889,44.45,2,4,7.175158094
t0889,44.45,3,0,3.791610074
t0889,44.45,3,1,0
t0889,44.45,3,2,0
t0889,44.45,3,3,0
t0889,44.45,3,4,5.189804582
t0889,44.45,4,0,2.80440973
t0889,44.45,4,1,3.610575346
t0889,44.45,4,2,4.542879849
t0889,44.45,4,3,3.913954302
t0889,44.45,4,4,3.110448778
t0890,44.5,0,0,2.718007141
t0890,44.5,0,1,3.637265059
t0890,44.5,0,2,4.513499683
t0890,44.5,0,3,3.816860409
t0890,44.5,0,4,3.109315959
t0890,44.5,1,0,3.680446359
t0890,44.5,1,1,0
t0890,44.5,1,2,0
t0890,44.5,1,3,0
t0890,44.5,1,4,5.140929734
t0890,44.5,2,0,4.568196776
t0890,44.5,2,1,0
t0890,44.5,2,2,0
t0890,44.5,2,3,0
t0890,44.5,2,4,7.38207502
t0890,44.5,3,0,3.449233453
t0890,44.5,3,1,0
t0890,44.5,3,2,0
t0890,44.5,3,3,0
t0890,44.5,3,4,5.263486661
t0890,44.5,4,0,2.566476453
t0890,44.5,4,1,3.463663007
t0890,44.5,4,2,4.493734198
t0890,44.5,4,3,3.921218041
t0890,44.5,4,4,3.256895284
t0891,44.55,0,0,2.654535737
t0891,44.55,0,1,3.346659402
t0891,44.55,0,2,4.223157426
t0891,44.55,0,3,3.456216349
t0891,44.55,0,4,2.586394113
t0891,44.55,1,0,3.182011807
t0891,44.55,1,1,0
t0891,44.55,1,2,0
t0891,44.55,1,3,0
t0891,44.55,1,4,4.601131377
t0891,44.55,2,0,3.845177881
t0891,44.55,2,1,0
t0891,44.55,2,2,0
t0891,44.55,2,3,0
t0891,44.55,2,4,6.620729455
t0891,44.55,3,0,2.945302238
t0891,44.55,3,1,0
t0891,44.55,3,2,0
t0891,44.55,3,3,0
t0891,44.55,3,4,4.898205568
t0891,44.55,4,0,2.039125434
t0891,44.55,4,1,3.050037116
t0891,44.55,4,2,4.167123189
t0891,44.55,4,3,3.719008956
t0891,44.55,4,4,3.207466724
t0892,44.6,0,0,2.364690597
t0892,44.6,0,1,2.890282837
t0892,44.6,0,2,3.532682693
t0892,44.6,0,3,2.763595984
t0892,44.6,0,4,2.022445647
t0892,44.6,1,0,2.750510794
t0892,44.6,1,1,0
t0892,44.6,1,2,0
t0892,44.6,1,3,0
t0892,44.6,1,4,3.830048794
t0892,44.6,2,0,3.24108116
t0892,44.6,2,1,0
t0892,44.6,2,2,0
t0892,44.6,2,3,0
t0892,44.6,2,4,5.594766515
t0892,44.6,3,0,2.420866139
t0892,44.6,3,1,0
t0892,44.6,3,2,0
t0892,44.6,3,3,0
t0892,44.6,3,4,4.148479586
t0892,44.6,4,0,1.556344501
t0892,44.6,4,1,2.434061809
t0892,44.6,4,2,3.484017817
t0892,44.6,4,3,3.170084327
t0892,44.6,4,4,2.799056387
t0893,44.65,0,0,2.090604234
t0893,44.65,0,1,2.559768406
t0893,44.65,0,2,2.968926762
t0893,44.65,0,3,2.27299437
t0893,44.65,0,4,1.562927936
t0893,44.65,1,0,2.759942401
t0893,44.65,1,1,0
t0893,44.65,1,2,0
t0893,44.65,1,3,0
t0893,44.65,1,4,3.29015452
t0893,44.65,2,0,3.268996191
t0893,44.65,2,1,0
t0893,44.65,2,2,0
t0893,44.65,2,3,0
t0893,44.65,2,4,4.747395981
t0893,44.65,3,0,2.388993089
t0893,44.65,3,1,0
t0893,44.65,3,2,0
t0893,44.65,3,3,0
t0893,44.65,3,4,3.597800201
t0893,44.65,4,0,1.256285072
t0893,44.65,4,1,2.050916236
t0893,44.65,4,2,2.93682688
t0893,44.65,4,3,2.784371046
t0893,44.65,4,4,2.459703304
t0894,44.7,0,0,2.316099199
t0894,44.7,0,1,2.567366313
t0894,44.7,0,2,2.892980613
t0894,44.7,0,3,2.21816548
t0894,44.7,0,4,1.503910065
t0894,44.7,1,0,3.135730106
t0894,44.7,1,1,0
t0894,44.7,1,2,0
t0894,44.7,1,3,0
t0894,44.7,1,4,3.093947539
t0894,44.7,2,0,3.941522147
t0894,44.7,2,1,0
t0894,44.7,2,2,0
t0894,44.7,2,3,0
t0894,44.7,2,4,4.442926187
t0894,44.7,3,0,2.775045698
t0894,44.7,3,1,0
t0894,44.7,3,2,0
t0894,44.7,3,3,0
t0894,44.7,3,4,3.414377437
t0894,44.7,4,0,1.350695239
t0894,44.7,4,1,2.113075822
t0894,44.7,4,2,2.975762557
t0894,44.7,4,3,2.633668831
t0894,44.7,4,4,2.346752518
t0895,44.75,0,0,2.730269455
t0895,44.75,0,1,3.098340794
t0895,44.75,0,2,3.411967721
t0895,44.75,0,3,2.539860518
t0895,44.75,0,4,1.824881159
t0895,44.75,1,0,3.944078012
t0895,44.75,1,1,0
t0895,44.75,1,2,0
t0895,44.75,1,3,0
t0895,44.75,1,4,3.256958435
t0895,44.75,2,0,5.088448021
t0895,44.75,2,1,0
t0895,44.75,2,2,0
t0895,44.75,2,3,0
t0895,44.75,2,4,4.482912272
t0895,44.75,3,0,3.592629124
t0895,44.75,3,1,0
t0895,44.75,3,2,0
t0895,44.75,3,3,0
t0895,44.75,3,4,3.570227461
t0895,44.75,4,0,1.874498053
t0895,44.75,4,1,2.577769807
t0895,44.75,4,2,3.408451326
t0895,44.75,4,3,3.008696038
t0895,44.75,4,4,2.526692808
t0896,44.8,0,0,3.128041002
t0896,44.8,0,1,3.741387974
t0896,44.8,0,2,4.231195224
t0896,44.8,0,3,3.313062548
t0896,44.8,0,4,2.273651015
t0896,44.8,1,0,4.626451645
t0896,44.8,1,1,0
t0896,44.8,1,2,0
t0896,44.8,1,3,0
t0896,44.8,1,4,3.518689436
t0896,44.8,2,0,6.250180634
t0896,44.8,2,1,0
t0896,44.8,2,2,0
t0896,44.8,2,3,0
t0896,44.8,2,4,4.670329089
t0896,44.8,3,0,4.465706405
t0896,44.8,3,1,0
t0896,44.8,3,2,0
t0896,44.8,3,3,0
t0896,44.8,3,4,3.726943495
t0896,44.8,4,0,2.625114864
t0896,44.8,4,1,3.522575081
t0896,44.8,4,2,4.206200962
t0896,44.8,4,3,3.465294762
t0896,44.8,4,4,2.755913518
t0897,44.85,0,0,3.266828295
t0897,44.85,0,1,4.102596134
t0897,44.85,0,2,4.87085985
t0897,44.85,0,3,3.667055011
t0897,44.85,0,4,2.705659354
t0897,44.85,1,0,5.095588556
t0897,44.85,1,1,0
t0897,44.85,1,2,0
t0897,44.85,1,3,0
t0897,44.85,1,4,3.603545943
t0897,44.85,2,0,7.114252528
t0897,44.85,2,1,0
t0897,44.85,2,2,0
t0897,44.85,2,3,0
t0897,44.85,2,4,4.764574319
t0897,44.85,3,0,5.140596956
t0897,44.85,3,1,0
t0897,44.85,3,2,0
t0897,44.85,3,3,0
t0897,44.85,3,4,3.654078141
t0897,44.85,4,0,3.156191761
