snapshot_id,time,y,x,u
t0935,46.75,1,2,4.352996298
t0935,46.75,1,3,2.816063626
t0935,46.75,1,4,0
t0935,46.75,2,0,0
t0935,46.75,2,1,4.451781289
t0935,46.75,2,2,9.700653457
t0935,46.75,2,3,5.65655232
t0935,46.75,2,4,0
t0935,46.75,3,0,0
t0935,46.75,3,1,2.984691887
t0935,46.75,3,2,5.679115492
t0935,46.75,3,3,3.506272876
t0935,46.75,3,4,0
t0935,46.75,4,0,0
t0935,46.75,4,1,0
t0935,46.75,4,2,0
t0935,46.75,4,3,0
t0935,46.75,4,4,0
t0936,46.8,0,0,0
t0936,46.8,0,1,0
t0936,46.8,0,2,0
t0936,46.8,0,3,0
t0936,46.8,0,4,0
t0936,46.8,1,0,0
t0936,46.8,1,1,2.629111382
t0936,46.8,1,2,4.594501064
t0936,46.8,1,3,2.722309666
t0936,46.8,1,4,0
t0936,46.8,2,0,0
t0936,46.8,2,1,5.200535098
t0936,46.8,2,2,10.05767418
t0936,46.8,2,3,5.251844306
t0936,46.8,2,4,0
t0936,46.8,3,0,0
t0936,46.8,3,1,3.372732152
t0936,46.8,3,2,5.935297783
t0936,46.8,3,3,3.411274766
t0936,46.8,3,4,0
t0936,46.8,4,0,0
t0936,46.8,4,1,0
t0936,46.8,4,2,0
t0936,46.8,4,3,0
t0936,46.8,4,4,0
t0937,46.85,0,0,0
t0937,46.85,0,1,0
t0937,46.85,0,2,0
t0937,46.85,0,3,0
t0937,46.85,0,4,0
t0937,46.85,1,0,0
t0937,46.85,1,1,3.007896622
t0937,46.85,1,2,4.918592887
t0937,46.85,1,3,2.667315639
t0937,46.85,1,4,0
t0937,46.85,2,0,0
t0937,46.85,2,1,5.90235193
t0937,46.85,2,2,10.41555617
t0937,46.85,2,3,4.899295249
t0937,46.85,2,4,0
t0937,46.85,3,0,0
t0937,46.85,3,1,3.67932112
t0937,46.85,3,2,5.96891401
t0937,46.85,3,3,3.261107715
t0937,46.85,3,4,0
t0937,46.85,4,0,0
t0937,46.85,4,1,0
t0937,46.85,4,2,0
t0937,46.85,4,3,0
t0937,46.85,4,4,0
t0938,46.9,0,0,0
t0938,46.9,0,1,0
t0938,46.9,0,2,0
t0938,46.9,0,3,0
t0938,46.9,0,4,0
t0938,46.9,1,0,0
t0938,46.9,1,1,3.379851178
t0938,46.9,1,2,5.209395896
t0938,46.9,1,3,2.561364902
t0938,46.9,1,4,0
t0938,46.9,2,0,0
t0938,46.9,2,1,6.389909435
t0938,46.9,2,2,10.52023868
t0938,46.9,2,3,4.406405909
t0938,46.9,2,4,0
t0938,46.9,3,0,0
t0938,46.9,3,1,3.747222209
t0938,46.9,3,2,5.855452281
t0938,46.9,3,3,3.024941819
t0938,46.9,3,4,0
t0938,46.9,4,0,0
t0938,46.9,4,1,0
t0938,46.9,4,2,0
t0938,46.9,4,3,0
t0938,46.9,4,4,0
t0939,46.95,0,0,0
t0939,46.95,0,1,0
t0939,46.95,0,2,0
t0939,46.95,0,3,0
t0939,46.95,0,4,0
t0939,46.95,1,0,0
t0939,46.95,1,1,3.553650978
t0939,46.95,1,2,5.395868235
t0939,46.95,1,3,2.43875847
t0939,46.95,1,4,0
t0939,46.95,2,0,0
t0939,46.95,2,1,6.558424729
t0939,46.95,2,2,10.31497101
t0939,46.95,2,3,4.0437868
t0939,46.95,2,4,0
t0939,46.95,3,0,0
t0939,46.95,3,1,3.692511769
t0939,46.95,3,2,5.558133283
t0939,46.95,3,3,2.724459281
t0939,46.95,3,4,0
t0939,46.95,4,0,0
t0939,46.95,4,1,0
t0939,46.95,4,2,0
t0939,46.95,4,3,0
t0939,46.95,4,4,0
t0940,47,0,0,0
t0940,47,0,1,0
t0940,47,0,2,0
t0940,47,0,3,0
t0940,47,0,4,0
t0940,47,1,0,0
t0940,47,1,1,3.598502257
t0940,47,1,2,5.380648336
t0940,47,1,3,2.339764802
t0940,47,1,4,0
t0940,47,2,0,0
t0940,47,2,1,6.459000476
t0940,47,2,2,9.902074106
t0940,47,2,3,3.649084201
t0940,47,2,4,0
t0940,47,3,0,0
t0940,47,3,1,3.499264834
t0940,47,3,2,5.030021568
t0940,47,3,3,2.370809086
t0940,47,3,4,0
t0940,47,4,0,0
t0940,47,4,1,0
t0940,47,4,2,0
t0940,47,4,3,0
t0940,47,4,4,0
t0941,47.05,0,0,0
t0941,47.05,0,1,0
t0941,47.05,0,2,0
t0941,47.05,0,3,0
t0941,47.05,0,4,0
t0941,47.05,1,0,0
t0941,47.05,1,1,3.585201794
t0941,47.05,1,2,5.495637897
t0941,47.05,1,3,2.448042438
t0941,47.05,1,4,0
t0941,47.05,2,0,0
t0941,47.05,2,1,6.218915262
t0941,47.05,2,2,9.606204187
t0941,47.05,2,3,3.614168367
t0941,47.05,2,4,0
t0941,47.05,3,0,0
t0941,47.05,3,1,3.218749473
t0941,47.05,3,2,4.655264383
t0941,47.05,3,3,2.074893307
t0941,47.05,3,4,0
t0941,47.05,4,0,0
t0941,47.05,4,1,0
t0941,47.05,4,2,0
t0941,47.05,4,3,0
t0941,47.05,4,4,0
t0942,47.1,0,0,0
t0942,47.1,0,1,0
t0942,47.1,0,2,0
t0942,47.1,0,3,0
t0942,47.1,0,4,0
t0942,47.1,1,0,0
t0942,47.1,1,1,3.492515318
t0942,47.1,1,2,5.525465286
t0942,47.1,1,3,2.604169721
t0942,47.1,1,4,0
t0942,47.1,2,0,0
t0942,47.1,2,1,5.883481887
t0942,47.1,2,2,9.531511894
t0942,47.1,2,3,3.892943657
t0942,47.1,2,4,0
t0942,47.1,3,0,0
t0942,47.1,3,1,2.966617056
t0942,47.1,3,2,4.395350655
t0942,47.1,3,3,2.104443731
t0942,47.1,3,4,0
t0942,47.1,4,0,0
t0942,47.1,4,1,0
t0942,47.1,4,2,0
t0942,47.1,4,3,0
t0942,47.1,4,4,0
t0943,47.15,0,0,0
t0943,47.15,0,1,0
t0943,47.15,0,2,0
t0943,47.15,0,3,0
t0943,47.15,0,4,0
t0943,47.15,1,0,0
t0943,47.15,1,1,3.48798233
t0943,47.15,1,2,5.685498973
t0943,47.15,1,3,2.93704678
t0943,47.15,1,4,0
t0943,47.15,2,0,0
t0943,47.15,2,1,5.565488667
t0943,47.15,2,2,9.733215516
t0943,47.15,2,3,4.450347626
t0943,47.15,2,4,0
t0943,47.15,3,0,0
t0943,47.15,3,1,2.845445057
t0943,47.15,3,2,4.408715242
t0943,47.15,3,3,2.267621951
t0943,47.15,3,4,0
t0943,47.15,4,0,0
t0943,47.15,4,1,0
t0943,47.15,4,2,0
t0943,47.15,4,3,0
t0943,47.15,4,4,0
t0944,47.2,0,0,0
t0944,47.2,0,1,0
t0944,47.2,0,2,0
t0944,47.2,0,3,0
t0944,47.2,0,4,0
t0944,47.2,1,0,0
t0944,47.2,1,1,3.470665533
t0944,47.2,1,2,5.873937161
t0944,47.2,1,3,3.365281081
t0944,47.2,1,4,0
t0944,47.2,2,0,0
t0944,47.2,2,1,5.339651201
t0944,47.2,2,2,10.08213295
t0944,47.2,2,3,5.185699486
t0944,47.2,2,4,0
t0944,47.2,3,0,0
t0944,47.2,3,1,2.708421306
t0944,47.2,3,2,4.59557543
t0944,47.2,3,3,2.61403324
t0944,47.2,3,4,0
t0944,47.2,4,0,0
t0944,47.2,4,1,0
t0944,47.2,4,2,0
t0944,47.2,4,3,0
t0944,47.2,4,4,0
t0945,47.25,0,0,0
t0945,47.25,0,1,0
t0945,47.25,0,2,0
t0945,47.25,0,3,0
t0945,47.25,0,4,0
t0945,47.25,1,0,0
t0945,47.25,1,1,3.297842935
t0945,47.25,1,2,5.910648897
t0945,47.25,1,3,3.674253716
t0945,47.25,1,4,0
t0945,47.25,2,0,0
t0945,47.25,2,1,4.961673863
t0945,47.25,2,2,10.39419111
t0945,47.25,2,3,5.926795042
t0945,47.25,2,4,0
t0945,47.25,3,0,0
t0945,47.25,3,1,2.666232296
t0945,47.25,3,2,4.837147163
t0945,47.25,3,3,3.082792458
t0945,47.25,3,4,0
t0945,47.25,4,0,0
t0945,47.25,4,1,0
t0945,47.25,4,2,0
t0945,47.25,4,3,0
t0945,47.25,4,4,0
t0946,47.3,0,0,0
t0946,47.3,0,1,0
t0946,47.3,0,2,0
t0946,47.3,0,3,0
t0946,47.3,0,4,0
t0946,47.3,1,0,0
t0946,47.3,1,1,3.016748191
t0946,47.3,1,2,5.773863796
t0946,47.3,1,3,3.872443988
t0946,47.3,1,4,0
t0946,47.3,2,0,0
t0946,47.3,2,1,4.568253094
t0946,47.3,2,2,10.47672717
t0946,47.3,2,3,6.470224903
t0946,47.3,2,4,0
t0946,47.3,3,0,0
t0946,47.3,3,1,2.590935399
t0946,47.3,3,2,5.049150813
t0946,47.3,3,3,3.332517818
t0946,47.3,3,4,0
t0946,47.3,4,0,0
t0946,47.3,4,1,0
t0946,47.3,4,2,0
t0946,47.3,4,3,0
t0946,47.3,4,4,0
t0947,47.35,0,0,0
t0947,47.35,0,1,0
t0947,47.35,0,2,0
t0947,47.35,0,3,0
t0947,47.35,0,4,0
t0947,47.35,1,0,0
t0947,47.35,1,1,2.722093497
t0947,47.35,1,2,5.324691049
t0947,47.35,1,3,3.813424074
t0947,47.35,1,4,0
t0947,47.35,2,0,0
t0947,47.35,2,1,4.167380823
t0947,47.35,2,2,10.2787013
t0947,47.35,2,3,6.665369788
t0947,47.35,2,4,0
t0947,47.35,3,0,0
t0947,47.35,3,1,2.523747294
t0947,47.35,3,2,5.202961777
t0947,47.35,3,3,3.522523504
t0947,47.35,3,4,0
t0947,47.35,4,0,0
t0947,47.35,4,1,0
t0947,47.35,4,2,0
t0947,47.35,4,3,0
t0947,47.35,4,4,0
t0948,47.4,0,0,0
t0948,47.4,0,1,0
t0948,47.4,0,2,0
t0948,47.4,0,3,0
t0948,47.4,0,4,0
t0948,47.4,1,0,0
t0948,47.4,1,1,2.326520658
t0948,47.4,1,2,4.946068738
t0948,47.4,1,3,3.547946069
t0948,47.4,1,4,0
t0948,47.4,2,0,0
t0948,47.4,2,1,3.830155289
t0948,47.4,2,2,9.931296412
t0948,47.4,2,3,6.575331228
t0948,47.4,2,4,0
t0948,47.4,3,0,0
t0948,47.4,3,1,2.42674894
t0948,47.4,3,2,5.244973848
t0948,47.4,3,3,3.638234584
t0948,47.4,3,4,0
t0948,47.4,4,0,0
t0948,47.4,4,1,0
t0948,47.4,4,2,0
t0948,47.4,4,3,0
t0948,47.4,4,4,0
t0949,47.45,0,0,0
t0949,47.45,0,1,0
t0949,47.45,0,2,0
t0949,47.45,0,3,0
t0949,47.45,0,4,0
t0949,47.45,1,0,0
t0949,47.45,1,1,2.118045793
t0949,47.45,1,2,4.480956779
t0949,47.45,1,3,3.245503137
t0949,47.45,1,4,0
t0949,47.45,2,0,0
t0949,47.45,2,1,3.739495196
t0949,47.45,2,2,9.610390878
t0949,47.45,2,3,6.306045953
t0949,47.45,2,4,0
t0949,47.45,3,0,0
t0949,47.45,3,1,2.433771433
t0949,47.45,3,2,5.315830297
t0949,47.45,3,3,3.547805659
t0949,47.45,3,4,0
t0949,47.45,4,0,0
t0949,47.45,4,1,0
t0949,47.45,4,2,0
t0949,47.45,4,3,0
t0949,47.45,4,4,0
t0950,47.5,0,0,0
t0950,47.5,0,1,0
t0950,47.5,0,2,0
t0950,47.5,0,3,0
t0950,47.5,0,4,0
t0950,47.5,1,0,0
t0950,47.5,1,1,2.099390076
t0950,47.5,1,2,4.259019031
t0950,47.5,1,3,3.014936838
t0950,47.5,1,4,0
t0950,47.5,2,0,0
t0950,47.5,2,1,3.980050242
t0950,47.5,2,2,9.554665638
t0950,47.5,2,3,5.963715174
t0950,47.5,2,4,0
t0950,47.5,3,0,0
t0950,47.5,3,1,2.657286777
t0950,47.5,3,2,5.433684845
t0950,47.5,3,3,3.536293931
t0950,47.5,3,4,0
t0950,47.5,4,0,0
t0950,47.5,4,1,0
t0950,47.5,4,2,0
t0950,47.5,4,3,0
t0950,47.5,4,4,0
t0951,47.55,0,0,0
t0951,47.55,0,1,0
t0951,47.55,0,2,0
t0951,47.55,0,3,0
t0951,47.55,0,4,0
t0951,47.55,1,0,0
t0951,47.55,1,1,2.288820447
t0951,47.55,1,2,4.310759097
t0951,47.55,1,3,2.836757747
t0951,47.55,1,4,0
t0951,47.55,2,0,0
t0951,47.55,2,1,4.466066207
t0951,47.55,2,2,9.742817606
t0951,47.55,2,3,5.621574202
t0951,47.55,2,4,0
t0951,47.55,3,0,0
t0951,47.55,3,1,2.920426586
t0951,47.55,3,2,5.699468655
t0951,47.55,3,3,3.516634074
t0951,47.55,3,4,0
t0951,47.55,4,0,0
t0951,47.55,4,1,0
t0951,47.55,4,2,0
t0951,47.55,4,3,0
t0951,47.55,4,4,0
t0952,47.6,0,0,0
t0952,47.6,0,1,0
t0952,47.6,0,2,0
t0952,47.6,0,3,0
t0952,47.6,0,4,0
t0952,47.6,1,0,0
t0952,47.6,1,1,2.60361001
t0952,47.6,1,2,4.589214747
t0952,47.6,1,3,2.740836122
t0952,47.6,1,4,0
t0952,47.6,2,0,0
t0952,47.6,2,1,5.221644712
t0952,47.6,2,2,10.08444011
t0952,47.6,2,3,5.293184452
t0952,47.6,2,4,0
t0952,47.6,3,0,0
t0952,47.6,3,1,3.353299206
t0952,47.6,3,2,5.854678645
t0952,47.6,3,3,3.454411244
t0952,47.6,3,4,0
t0952,47.6,4,0,0
t0952,47.6,4,1,0
t0952,47.6,4,2,0
t0952,47.6,4,3,0
t0952,47.6,4,4,0
t0953,47.65,0,0,0
t0953,47.65,0,1,0
t0953,47.65,0,2,0
t0953,47.65,0,3,0
t0953,47.65,0,4,0
t0953,47.65,1,0,0
t0953,47.65,1,1,3.01475479
t0953,47.65,1,2,4.885119563
t0953,47.65,1,3,2.668543454
t0953,47.65,1,4,0
t0953,47.65,2,0,0
t0953,47.65,2,1,5.907277907
t0953,47.65,2,2,10.39087763
t0953,47.65,2,3,4.932408823
t0953,47.65,2,4,0
t0953,47.65,3,0,0
t0953,47.65,3,1,3.631741754
t0953,47.65,3,2,5.983175326
t0953,47.65,3,3,3.251258507
t0953,47.65,3,4,0
t0953,47.65,4,0,0
t0953,47.65,4,1,0
t0953,47.65,4,2,0
t0953,47.65,4,3,0
t0953,47.65,4,4,0
t0954,47.7,0,0,0
t0954,47.7,0,1,0
t0954,47.7,0,2,0
t0954,47.7,0,3,0
t0954,47.7,0,4,0
t0954,47.7,1,0,0
t0954,47.7,1,1,3.338023586
t0954,47.7,1,2,5.213153585
t0954,47.7,1,3,2.580852301
t0954,47.7,1,4,0
t0954,47.7,2,0,0
t0954,47.7,2,1,6.38534728
t0954,47.7,2,2,10.4576778
t0954,47.7,2,3,4.448131794
t0954,47.7,2,4,0
t0954,47.7,3,0,0
t0954,47.7,3,1,3.759271163
t0954,47.7,3,2,5.856570164
t0954,47.7,3,3,3.04391904
t0954,47.7,3,4,0
t0954,47.7,4,0,0
t0954,47.7,4,1,0
t0954,47.7,4,2,0
t0954,47.7,4,3,0
t0954,47.7,4,4,0
t0955,47.75,0,0,0
t0955,47.75,0,1,0
t0955,47.75,0,2,0
t0955,47.75,0,3,0
t0955,47.75,0,4,0
t0955,47.75,1,0,0
t0955,47.75,1,1,3.557820055
t0955,47.75,1,2,5.3554472
t0955,47.75,1,3,2.425417659
t0955,47.75,1,4,0
t0955,47.75,2,0,0
t0955,47.75,2,1,6.56113697
t0955,47.75,2,2,10.27384676
t0955,47.75,2,3,4.026708122
t0955,47.75,2,4,0
t0955,47.75,3,0,0
t0955,47.75,3,1,3.750591778
t0955,47.75,3,2,5.535460409
t0955,47.75,3,3,2.687468971
t0955,47.75,3,4,0
t0955,47.75,4,0,0
t0955,47.75,4,1,0
t0955,47.75,4,2,0
t0955,47.75,4,3,0
t0955,47.75,4,4,0
t0956,47.8,0,0,0
t0956,47.8,0,1,0
t0956,47.8,0,2,0
t0956,47.8,0,3,0
t0956,47.8,0,4,0
t0956,47.8,1,0,0
t0956,47.8,1,1,3.588563709
t0956,47.8,1,2,5.412377204
t0956,47.8,1,3,2.387378087
t0956,47.8,1,4,0
t0956,47.8,2,0,0
t0956,47.8,2,1,6.451388323
t0956,47.8,2,2,9.948613042
t0956,47.8,2,3,3.733526986
t0956,47.8,2,4,0
t0956,47.8,3,0,0
t0956,47.8,3,1,3.482748878
t0956,47.8,3,2,5.087918349
t0956,47.8,3,3,2.357546344
t0956,47.8,3,4,0
t0956,47.8,4,0,0
t0956,47.8,4,1,0
t0956,47.8,4,2,0
t0956,47.8,4,3,0
t0956,47.8,4,4,0
t0957,47.85,0,0,0
t0957,47.85,0,1,0
t0957,47.85,0,2,0
t0957,47.85,0,3,0
t0957,47.85,0,4,0
t0957,47.85,1,0,0
t0957,47.85,1,1,3.580583576
t0957,47.85,1,2,5.497908767
t0957,47.85,1,3,2.464992043
t0957,47.85,1,4,0
t0957,47.85,2,0,0
t0957,47.85,2,1,6.232349661
t0957,47.85,2,2,9.646838557
t0957,47.85,2,3,3.623715217
t0957,47.85,2,4,0
t0957,47.85,3,0,0
t0957,47.85,3,1,3.216399709
t0957,47.85,3,2,4.635895175
t0957,47.85,3,3,2.140437191
t0957,47.85,3,4,0
t0957,47.85,4,0,0
t0957,47.85,4,1,0
t0957,47.85,4,2,0
t0957,47.85,4,3,0
t0957,47.85,4,4,0
t0958,47.9,0,0,0
t0958,47.9,0,1,0
t0958,47.9,0,2,0
t0958,47.9,0,3,0
t0958,47.9,0,4,0
t0958,47.9,1,0,0
t0958,47.9,1,1,3.496718339
t0958,47.9,1,2,5.596822948
t0958,47.9,1,3,2.581420627
t0958,47.9,1,4,0
t0958,47.9,2,0,0
t0958,47.9,2,1,5.910316181
t0958,47.9,2,2,9.531606742
t0958,47.9,2,3,3.879331724
t0958,47.9,2,4,0
t0958,47.9,3,0,0
t0958,47.9,3,1,2.934280441
t0958,47.9,3,2,4.429445362
t0958,47.9,3,3,2.090680841
t0958,47.9,3,4,0
t0958,47.9,4,0,0
t0958,47.9,4,1,0
t0958,47.9,4,2,0
t0958,47.9,4,3,0
t0958,47.9,4,4,0
t0959,47.95,0,0,0
t0959,47.95,0,1,0
t0959,47.95,0,2,0
t0959,47.95,0,3,0
t0959,47.95,0,4,0
t0959,47.95,1,0,0
t0959,47.95,1,1,3.455270913
t0959,47.95,1,2,5.765104517
t0959,47.95,1,3,2.929116216
t0959,47.95,1,4,0
t0959,47.95,2,0,0
t0959,47.95,2,1,5.634124326
t0959,47.95,2,2,9.683443652
t0959,47.95,2,3,4.459597112
t0959,47.95,2,4,0
t0959,47.95,3,0,0
t0959,47.95,3,1,2.819534488
t0959,47.95,3,2,4.404032343
t0959,47.95,3,3,2.232009148
t0959,47.95,3,4,0
t0959,47.95,4,0,0
t0959,47.95,4,1,0
t0959,47.95,4,2,0
t0959,47.95,4,3,0
t0959,47.95,4,4,0
t0960,48,0,0,0
t0960,48,0,1,0
t0960,48,0,2,0
t0960,48,0,3,0
t0960,48,0,4,0
t0960,48,1,0,0
t0960,48,1,1,3.412089053
t0960,48,1,2,5.954677998
t0960,48,1,3,3.343116581
t0960,48,1,4,0
t0960,48,2,0,0
t0960,48,2,1,5.25107276
t0960,48,2,2,10.06440174
t0960,48,2,3,5.184510502
t0960,48,2,4,0
t0960,48,3,0,0
t0960,48,3,1,2.7221001
t0960,48,3,2,4.595158973
t0960,48,3,3,2.63486161
t0960,48,3,4,0
t0960,48,4,0,0
t0960,48,4,1,0
t0960,48,4,2,0
t0960,48,4,3,0
t0960,48,4,4,0
t0961,48.05,0,0,0
t0961,48.05,0,1,0
t0961,48.05,0,2,0
t0961,48.05,0,3,0
t0961,48.05,0,4,0
t0961,48.05,1,0,0
t0961,48.05,1,1,3.259324211
t0961,48.05,1,2,5.93823036
t0961,48.05,1,3,3.652718619
t0961,48.05,1,4,0
t0961,48.05,2,0,0
t0961,48.05,2,1,4.891231227
t0961,48.05,2,2,10.36674657
t0961,48.05,2,3,5.933447633
t0961,48.05,2,4,0
t0961,48.05,3,0,0
t0961,48.05,3,1,2.701004874
t0961,48.05,3,2,4.853326997
t0961,48.05,3,3,3.08424511
t0961,48.05,3,4,0
t0961,48.05,4,0,0
t0961,48.05,4,1,0
t0961,48.05,4,2,0
t0961,48.05,4,3,0
t0961,48.05,4,4,0
t0962,48.1,0,0,0
t0962,48.1,0,1,0
t0962,48.1,0,2,0
t0962,48.1,0,3,0
t0962,48.1,0,4,0
t0962,48.1,1,0,0
t0962,48.1,1,1,3.036305964
t0962,48.1,1,2,5.768090468
t0962,48.1,1,3,3.84806561
t0962,48.1,1,4,0
t0962,48.1,2,0,0
t0962,48.1,2,1,4.549518327
t0962,48.1,2,2,10.4723016
t0962,48.1,2,3,6.471326153
t0962,48.1,2,4,0
t0962,48.1,3,0,0
t0962,48.1,3,1,2.56448663
t0962,48.1,3,2,5.044091092
t0962,48.1,3,3,3.39265348
t0962,48.1,3,4,0
t0962,48.1,4,0,0
t0962,48.1,4,1,0
t0962,48.1,4,2,0
t0962,48.1,4,3,0
t0962,48.1,4,4,0
t0963,48.15,0,0,0
t0963,48.15,0,1,0
t0963,48.15,0,2,0
t0963,48.15,0,3,0
t0963,48.15,0,4,0
t0963,48.15,1,0,0
t0963,48.15,1,1,2.681478577
t0963,48.15,1,2,5.377277988
t0963,48.15,1,3,3.804942813
t0963,48.15,1,4,0
t0963,48.15,2,0,0
t0963,48.15,2,1,4.156753916
t0963,48.15,2,2,10.29694974
t0963,48.15,2,3,6.643287504
t0963,48.15,2,4,0
t0963,48.15,3,0,0
t0963,48.15,3,1,2.501975255
t0963,48.15,3,2,5.195033524
t0963,48.15,3,3,3.571332373
t0963,48.15,3,4,0
t0963,48.15,4,0,0
t0963,48.15,4,1,0
t0963,48.15,4,2,0
t0963,48.15,4,3,0
t0963,48.15,4,4,0
t0964,48.2,0,0,0
t0964,48.2,0,1,0
t0964,48.2,0,2,0
t0964,48.2,0,3,0
t0964,48.2,0,4,0
t0964,48.2,1,0,0
t0964,48.2,1,1,2.341333295
t0964,48.2,1,2,4.872750067
t0964,48.2,1,3,3.603387768
t0964,48.2,1,4,0
t0964,48.2,2,0,0
t0964,48.2,2,1,3.809741742
t0964,48.2,2,2,9.96466971
t0964,48.2,2,3,6.641770277
t0964,48.2,2,4,0
t0964,48.2,3,0,0
t0964,48.2,3,1,2.443025553
t0964,48.2,3,2,5.235332059
t0964,48.2,3,3,3.606679314
t0964,48.2,3,4,0
t0964,48.2,4,0,0
t0964,48.2,4,1,0
t0964,48.2,4,2,0
t0964,48.2,4,3,0
t0964,48.2,4,4,0
t0965,48.25,0,0,0
t0965,48.25,0,1,0
t0965,48.25,0,2,0
t0965,48.25,0,3,0
t0965,48.25,0,4,0
t0965,48.25,1,0,0
t0965,48.25,1,1,2.084847558
t0965,48.25,1,2,4.498529724
t0965,48.25,1,3,3.283437017
t0965,48.25,1,4,0
t0965,48.25,2,0,0
t0965,48.25,2,1,3.698952929
t0965,48.25,2,2,9.621464994
t0965,48.25,2,3,6.319912274
t0965,48.25,2,4,0
t0965,48.25,3,0,0
t0965,48.25,3,1,2.492737819
t0965,48.25,3,2,5.32602215
t0965,48.25,3,3,3.537185343
t0965,48.25,3,4,0
t0965,48.25,4,0,0
t0965,48.25,4,1,0
t0965,48.25,4,2,0
t0965,48.25,4,3,0
t0965,48.25,4,4,0
t0966,48.3,0,0,0
t0966,48.3,0,1,0
t0966,48.3,0,2,0
t0966,48.3,0,3,0
t0966,48.3,0,4,0
t0966,48.3,1,0,0
t0966,48.3,1,1,2.090708408
t0966,48.3,1,2,4.28166383
t0966,48.3,1,3,3.030728902
t0966,48.3,1,4,0
t0966,48.3,2,0,0
t0966,48.3,2,1,3.978199511
t0966,48.3,2,2,9.539707525
t0966,48.3,2,3,6.015984829
t0966,48.3,2,4,0
t0966,48.3,3,0,0
t0966,48.3,3,1,2.652488861
t0966,48.3,3,2,5.477632905
t0966,48.3,3,3,3.499639133
t0966,48.3,3,4,0
t0966,48.3,4,0,0
t0966,48.3,4,1,0
t0966,48.3,4,2,0
t0966,48.3,4,3,0
t0966,48.3,4,4,0
t0967,48.35,0,0,0
t0967,48.35,0,1,0
t0967,48.35,0,2,0
t0967,48.35,0,3,0
t0967,48.35,0,4,0
t0967,48.35,1,0,0
t0967,48.35,1,1,2.273239102
t0967,48.35,1,2,4.286895295
t0967,48.35,1,3,2.787357017
t0967,48.35,1,4,0
t0967,48.35,2,0,0
t0967,48.35,2,1,4.446009633
t0967,48.35,2,2,9.691652269
t0967,48.35,2,3,5.64582179
t0967,48.35,2,4,0
t0967,48.35,3,0,0
t0967,48.35,3,1,3.005238777
t0967,48.35,3,2,5.670769938
t0967,48.35,3,3,3.51346465
t0967,48.35,3,4,0
t0967,48.35,4,0,0
t0967,48.35,4,1,0
t0967,48.35,4,2,0
t0967,48.35,4,3,0
t0967,48.35,4,4,0
t0968,48.4,0,0,0
t0968,48.4,0,1,0
t0968,48.4,0,2,0
t0968,48.4,0,3,0
t0968,48.4,0,4,0
t0968,48.4,1,0,0
t0968,48.4,1,1,2.634553271
t0968,48.4,1,2,4.597118132
t0968,48.4,1,3,2.709037832
t0968,48.4,1,4,0
t0968,48.4,2,0,0
t0968,48.4,2,1,5.222847691
t0968,48.4,2,2,10.08716455
t0968,48.4,2,3,5.271446472
t0968,48.4,2,4,0
t0968,48.4,3,0,0
t0968,48.4,3,1,3.375413227
t0968,48.4,3,2,5.914241716
t0968,48.4,3,3,3.392304198
t0968,48.4,3,4,0
t0968,48.4,4,0,0
t0968,48.4,4,1,0
t0968,48.4,4,2,0
t0968,48.4,4,3,0
t0968,48.4,4,4,0
t0969,48.45,0,0,0
t0969,48.45,0,1,0
t0969,48.45,0,2,0
t0969,48.45,0,3,0
t0969,48.45,0,4,0
t0969,48.45,1,0,0
t0969,48.45,1,1,3.023484567
t0969,48.45,1,2,4.868531756
t0969,48.45,1,3,2.713123921
t0969,48.45,1,4,0
t0969,48.45,2,0,0
t0969,48.45,2,1,5.897857978
t0969,48.45,2,2,10.40133641
t0969,48.45,2,3,4.921242552
t0969,48.45,2,4,0
t0969,48.45,3,0,0
t0969,48.45,3,1,3.639922179
t0969,48.45,3,2,6.009337988
t0969,48.45,3,3,3.329659666
t0969,48.45,3,4,0
t0969,48.45,4,0,0
t0969,48.45,4,1,0
t0969,48.45,4,2,0
t0969,48.45,4,3,0
t0969,48.45,4,4,0
t0970,48.5,0,0,0
t0970,48.5,0,1,0
t0970,48.5,0,2,0
t0970,48.5,0,3,0
t0970,48.5,0,4,0
t0970,48.5,1,0,0
t0970,48.5,1,1,3.323319347
t0970,48.5,1,2,5.152643346
t0970,48.5,1,3,2.538995263
t0970,48.5,1,4,0
t0970,48.5,2,0,0
t0970,48.5,2,1,6.345283986
t0970,48.5,2,2,10.43277268
t0970,48.5,2,3,4.411437139
t0970,48.5,2,4,0
t0970,48.5,3,0,0
t0970,48.5,3,1,3.752717353
t0970,48.5,3,2,5.875504492
t0970,48.5,3,3,3.007937151
t0970,48.5,3,4,0
t0970,48.5,4,0,0
t0970,48.5,4,1,0
t0970,48.5,4,2,0
t0970,48.5,4,3,0
t0970,48.5,4,4,0
t0971,48.55,0,0,0
t0971,48.55,0,1,0
t0971,48.55,0,2,0
t0971,48.55,0,3,0
t0971,48.55,0,4,0
t0971,48.55,1,0,0
t0971,48.55,1,1,3.549119878
t0971,48.55,1,2,5.304878399
t0971,48.55,1,3,2.476719658
t0971,48.55,1,4,0
t0971,48.55,2,0,0
t0971,48.55,2,1,6.549982658
t0971,48.55,2,2,10.25866607
t0971,48.55,2,3,4.028782907
t0971,48.55,2,4,0
t0971,48.55,3,0,0
t0971,48.55,3,1,3.731158337
t0971,48.55,3,2,5.543891332
